row_id,microbusiness_density
18017_2023-05-01,1.6567898667206473
18017_2023-06-01,1.663329819878542
18019_2022-11-01,5.713751468556004
18019_2022-12-01,5.710414248778676
18019_2023-01-01,5.707077029001349
18019_2023-02-01,5.703739809224021
18019_2023-03-01,5.700402589446693
18019_2023-04-01,5.697065369669365
18019_2023-05-01,5.693728149892037
18019_2023-06-01,5.690390930114709
18021_2022-11-01,2.045048547233468
18021_2022-12-01,2.0477734381848847
18021_2023-01-01,2.050498329136302
18021_2023-02-01,2.0532232200877187
18021_2023-03-01,2.055948111039136
18021_2023-04-01,2.058673001990553
18021_2023-05-01,2.0613978929419696
18021_2023-06-01,2.064122783893387
18023_2022-11-01,2.067779643589742
18023_2022-12-01,2.072581302051281
18023_2023-01-01,2.077382960512819
18023_2023-02-01,2.082184618974358
18023_2023-03-01,2.086986277435896
18023_2023-04-01,2.0917879358974347
18023_2023-05-01,2.096589594358973
18023_2023-06-01,2.101391252820511
18025_2022-11-01,0.8448702628879889
18025_2022-12-01,0.7892764332118754
18025_2023-01-01,0.7336826035357622
18025_2023-02-01,0.6780887738596486
18025_2023-03-01,0.6224949441835355
18025_2023-04-01,0.5669011145074219
18025_2023-05-01,0.5113072848313087
18025_2023-06-01,0.4557134551551951
18027_2022-11-01,1.5695390639676114
18027_2022-12-01,1.569807262165992
18027_2023-01-01,1.5700754603643725
18027_2023-02-01,1.570343658562753
18027_2023-03-01,1.5706118567611336
18027_2023-04-01,1.5708800549595143
18027_2023-05-01,1.5711482531578949
18027_2023-06-01,1.5714164513562754
18029_2022-11-01,2.836092802294198
18029_2022-12-01,2.8362805675371128
18029_2023-01-01,2.836468332780028
18029_2023-02-01,2.8366560980229427
18029_2023-03-01,2.836843863265858
18029_2023-04-01,2.837031628508773
18029_2023-05-01,2.837219393751688
18029_2023-06-01,2.837407158994603
18031_2022-11-01,4.615573409176788
18031_2022-12-01,4.660462636302293
18031_2023-01-01,4.705351863427799
18031_2023-02-01,4.750241090553305
18031_2023-03-01,4.795130317678812
18031_2023-04-01,4.840019544804317
18031_2023-05-01,4.884908771929823
18031_2023-06-01,4.92979799905533
18033_2022-11-01,2.9525384784075563
18033_2022-12-01,2.964104235917678
18033_2023-01-01,2.9756699934277995
18033_2023-02-01,2.987235750937921
18033_2023-03-01,2.998801508448042
18033_2023-04-01,3.0103672659581635
18033_2023-05-01,3.0219330234682853
18033_2023-06-01,3.0334987809784066
18035_2022-11-01,2.935421773279352
18035_2022-12-01,2.944303222327935
18035_2023-01-01,2.953184671376518
18035_2023-02-01,2.962066120425101
18035_2023-03-01,2.970947569473684
18035_2023-04-01,2.979829018522267
18035_2023-05-01,2.9887104675708502
18035_2023-06-01,2.997591916619433
18037_2022-11-01,3.015471295951415
18037_2022-12-01,3.0022078745951397
18037_2023-01-01,2.9889444532388643
18037_2023-02-01,2.975681031882589
18037_2023-03-01,2.962417610526314
18037_2023-04-01,2.9491541891700384
18037_2023-05-01,2.935890767813763
18037_2023-06-01,2.922627346457488
18039_2022-11-01,7.684853463562752
18039_2022-12-01,7.719569459048582
18039_2023-01-01,7.754285454534412
18039_2023-02-01,7.789001450020242
18039_2023-03-01,7.823717445506072
18039_2023-04-01,7.858433440991902
18039_2023-05-01,7.8931494364777315
18039_2023-06-01,7.9278654319635615
18041_2022-11-01,3.2776163900134963
18041_2022-12-01,3.311028447462889
18041_2023-01-01,3.3444405049122814
18041_2023-02-01,3.3778525623616744
18041_2023-03-01,3.411264619811067
18041_2023-04-01,3.4446766772604596
18041_2023-05-01,3.4780887347098526
18041_2023-06-01,3.511500792159245
18043_2022-11-01,5.432269777462888
18043_2022-12-01,5.424477290823211
18043_2023-01-01,5.416684804183536
18043_2023-02-01,5.4088923175438595
18043_2023-03-01,5.401099830904183
18043_2023-04-01,5.393307344264507
18043_2023-05-01,5.38551485762483
18043_2023-06-01,5.377722370985155
18045_2022-11-01,1.7878833242914989
18045_2022-12-01,1.7933391393522276
18045_2023-01-01,1.7987949544129562
18045_2023-02-01,1.8042507694736851
18045_2023-03-01,1.8097065845344138
18045_2023-04-01,1.8151623995951427
18045_2023-05-01,1.8206182146558714
18045_2023-06-01,1.8260740297166
18047_2022-11-01,1.6928740750337385
18047_2022-12-01,1.6969867590418357
18047_2023-01-01,1.7010994430499329
18047_2023-02-01,1.70521212705803
18047_2023-03-01,1.7093248110661272
18047_2023-04-01,1.7134374950742244
18047_2023-05-01,1.7175501790823215
18047_2023-06-01,1.7216628630904187
18049_2022-11-01,1.525956972469634
18049_2022-12-01,1.5062121468623468
18049_2023-01-01,1.4864673212550592
18049_2023-02-01,1.4667224956477718
18049_2023-03-01,1.4469776700404844
18049_2023-04-01,1.4272328444331968
18049_2023-05-01,1.4074880188259093
18049_2023-06-01,1.387743193218622
18051_2022-11-01,6.065270636302294
18051_2022-12-01,6.027342048245615
18051_2023-01-01,5.989413460188934
18051_2023-02-01,5.951484872132253
18051_2023-03-01,5.9135562840755735
18051_2023-04-01,5.875627696018894
18051_2023-05-01,5.837699107962213
18051_2023-06-01,5.799770519905533
18053_2022-11-01,2.1130700773279347
18053_2022-12-01,2.1144044323481777
18053_2023-01-01,2.1157387873684206
18053_2023-02-01,2.1170731423886635
18053_2023-03-01,2.1184074974089064
18053_2023-04-01,2.1197418524291494
18053_2023-05-01,2.1210762074493923
18053_2023-06-01,2.122410562469635
18055_2022-11-01,2.022541993387314
18055_2022-12-01,2.0307130666464235
18055_2023-01-01,2.038884139905533
18055_2023-02-01,2.0470552131646422
18055_2023-03-01,2.0552262864237516
18055_2023-04-01,2.063397359682861
18055_2023-05-01,2.0715684329419704
18055_2023-06-01,2.0797395062010793
18057_2022-11-01,12.710918771929824
18057_2022-12-01,12.712228934885289
18057_2023-01-01,12.713539097840755
18057_2023-02-01,12.714849260796221
18057_2023-03-01,12.716159423751686
18057_2023-04-01,12.717469586707152
18057_2023-05-01,12.718779749662618
18057_2023-06-01,12.720089912618082
18059_2022-11-01,4.27186023562753
18059_2022-12-01,4.271736673178138
18059_2023-01-01,4.271613110728745
18059_2023-02-01,4.2714895482793525
18059_2023-03-01,4.271365985829959
18059_2023-04-01,4.271242423380567
18059_2023-05-01,4.271118860931174
18059_2023-06-01,4.270995298481782
18061_2022-11-01,2.2144585765182185
18061_2022-12-01,2.21070265611336
18061_2023-01-01,2.206946735708502
18061_2023-02-01,2.2031908153036435
18061_2023-03-01,2.1994348948987854
18061_2023-04-01,2.195678974493927
18061_2023-05-01,2.1919230540890684
18061_2023-06-01,2.1881671336842103
18063_2022-11-01,4.489487904453441
18063_2022-12-01,4.486691927368421
18063_2023-01-01,4.483895950283401
18063_2023-02-01,4.48109997319838
18063_2023-03-01,4.47830399611336
18063_2023-04-01,4.475508019028339
18063_2023-05-01,4.4727120419433195
18063_2023-06-01,4.4699160648583
18065_2022-11-01,1.9897019623481784
18065_2022-12-01,1.9922517466194334
18065_2023-01-01,1.9948015308906886
18065_2023-02-01,1.9973513151619438
18065_2023-03-01,1.9999010994331987
18065_2023-04-01,2.0024508837044537
18065_2023-05-01,2.005000667975709
18065_2023-06-01,2.007550452246964
18067_2022-11-01,2.820231958839406
18067_2022-12-01,2.8105779439608636
18067_2023-01-01,2.800923929082321
18067_2023-02-01,2.7912699142037782
18067_2023-03-01,2.781615899325236
18067_2023-04-01,2.7719618844466933
18067_2023-05-01,2.7623078695681507
18067_2023-06-01,2.7526538546896084
18069_2022-11-01,2.663560239001349
18069_2022-12-01,2.6599196292847496
18069_2023-01-01,2.6562790195681503
18069_2023-02-01,2.6526384098515514
18069_2023-03-01,2.648997800134952
18069_2023-04-01,2.645357190418353
18069_2023-05-01,2.6417165807017535
18069_2023-06-01,2.6380759709851542
18071_2022-11-01,2.5229126354925775
18071_2022-12-01,2.526723674318488
18071_2023-01-01,2.5305347131443994
18071_2023-02-01,2.53434575197031
18071_2023-03-01,2.538156790796221
18071_2023-04-01,2.541967829622132
18071_2023-05-01,2.5457788684480427
18071_2023-06-01,2.549589907273954
18073_2022-11-01,4.27285823360324
18073_2022-12-01,4.3434628787449405
18073_2023-01-01,4.414067523886641
18073_2023-02-01,4.484672169028341
18073_2023-03-01,4.555276814170042
18073_2023-04-01,4.625881459311742
18073_2023-05-01,4.6964861044534425
18073_2023-06-01,4.767090749595143
18075_2022-11-01,1.7951650091767886
18075_2022-12-01,1.8067657997638333
18075_2023-01-01,1.8183665903508777
18075_2023-02-01,1.8299673809379222
18075_2023-03-01,1.8415681715249668
18075_2023-04-01,1.8531689621120115
18075_2023-05-01,1.8647697526990559
18075_2023-06-01,1.8763705432861006
18077_2022-11-01,1.8375303705802972
18077_2022-12-01,1.83437307705803
18077_2023-01-01,1.8312157835357628
18077_2023-02-01,1.8280584900134955
18077_2023-03-01,1.8249011964912283
18077_2023-04-01,1.821743902968961
18077_2023-05-01,1.8185866094466938
18077_2023-06-01,1.8154293159244268
18079_2022-11-01,1.369880924426451
18079_2022-12-01,1.3712713720580298
18079_2023-01-01,1.3726618196896088
18079_2023-02-01,1.3740522673211877
18079_2023-03-01,1.3754427149527666
18079_2023-04-01,1.3768331625843457
18079_2023-05-01,1.3782236102159247
18079_2023-06-01,1.3796140578475036
18081_2022-11-01,4.766818134008098
18081_2022-12-01,4.776442506862349
18081_2023-01-01,4.7860668797166
18081_2023-02-01,4.795691252570851
18081_2023-03-01,4.805315625425102
18081_2023-04-01,4.814939998279353
18081_2023-05-01,4.824564371133604
18081_2023-06-01,4.834188743987855
18083_2022-11-01,1.8268203211875842
18083_2022-12-01,1.8109636698110658
18083_2023-01-01,1.7951070184345477
18083_2023-02-01,1.7792503670580295
18083_2023-03-01,1.7633937156815112
18083_2023-04-01,1.747537064304993
18083_2023-05-01,1.7316804129284749
18083_2023-06-01,1.7158237615519565
18085_2022-11-01,5.8281920369770575
18085_2022-12-01,5.852531409082321
18085_2023-01-01,5.876870781187584
18085_2023-02-01,5.901210153292847
18085_2023-03-01,5.92554952539811
18085_2023-04-01,5.9498888975033735
18085_2023-05-01,5.974228269608636
18085_2023-06-01,5.998567641713899
18087_2022-11-01,1.6563960793522268
18087_2022-12-01,1.6594924667813766
18087_2023-01-01,1.6625888542105263
18087_2023-02-01,1.6656852416396761
18087_2023-03-01,1.668781629068826
18087_2023-04-01,1.6718780164979758
18087_2023-05-01,1.6749744039271255
18087_2023-06-01,1.6780707913562753
18089_2022-11-01,4.028394265047233
18089_2022-12-01,4.039532158427799
18089_2023-01-01,4.050670051808366
18089_2023-02-01,4.061807945188932
18089_2023-03-01,4.072945838569499
18089_2023-04-01,4.0840837319500665
18089_2023-05-01,4.095221625330633
18089_2023-06-01,4.1063595187112
18091_2022-11-01,3.1802407547908236
18091_2022-12-01,3.186400476632929
18091_2023-01-01,3.192560198475034
18091_2023-02-01,3.1987199203171395
18091_2023-03-01,3.204879642159245
18091_2023-04-01,3.21103936400135
18091_2023-05-01,3.2171990858434554
18091_2023-06-01,3.223358807685561
18093_2022-11-01,2.235392896626181
18093_2022-12-01,2.2389483131241565
18093_2023-01-01,2.2425037296221326
18093_2023-02-01,2.2460591461201083
18093_2023-03-01,2.249614562618084
18093_2023-04-01,2.2531699791160595
18093_2023-05-01,2.256725395614035
18093_2023-06-01,2.2602808121120113
18095_2022-11-01,2.7667732603238866
18095_2022-12-01,2.764443210647773
18095_2023-01-01,2.76211316097166
18095_2023-02-01,2.7597831112955467
18095_2023-03-01,2.757453061619433
18095_2023-04-01,2.75512301194332
18095_2023-05-01,2.7527929622672063
18095_2023-06-01,2.750462912591093
18097_2022-11-01,6.6211587848852895
18097_2022-12-01,6.614875925796221
18097_2023-01-01,6.608593066707153
18097_2023-02-01,6.602310207618084
18097_2023-03-01,6.596027348529015
18097_2023-04-01,6.589744489439946
18097_2023-05-01,6.583461630350877
18097_2023-06-01,6.577178771261808
18099_2022-11-01,3.3915519985155194
18099_2022-12-01,3.3894605744669364
18099_2023-01-01,3.3873691504183534
18099_2023-02-01,3.3852777263697704
18099_2023-03-01,3.3831863023211874
18099_2023-04-01,3.3810948782726045
18099_2023-05-01,3.3790034542240215
18099_2023-06-01,3.3769120301754385
18101_2022-11-01,1.6177152056680157
18101_2022-12-01,1.606787252489878
18101_2023-01-01,1.5958592993117404
18101_2023-02-01,1.5849313461336028
18101_2023-03-01,1.574003392955465
18101_2023-04-01,1.5630754397773274
18101_2023-05-01,1.55214748659919
18101_2023-06-01,1.5412195334210521
18103_2022-11-01,1.0060427044534415
18103_2022-12-01,0.9912870977530366
18103_2023-01-01,0.9765314910526317
18103_2023-02-01,0.9617758843522269
18103_2023-03-01,0.9470202776518221
18103_2023-04-01,0.9322646709514172
18103_2023-05-01,0.9175090642510123
18103_2023-06-01,0.9027534575506074
18105_2022-11-01,5.209319695951415
18105_2022-12-01,5.208673318441294
18105_2023-01-01,5.208026940931172
18105_2023-02-01,5.207380563421051
18105_2023-03-01,5.206734185910929
18105_2023-04-01,5.206087808400808
18105_2023-05-01,5.205441430890686
18105_2023-06-01,5.204795053380565
18107_2022-11-01,2.0093918102564103
18107_2022-12-01,2.0038085464102564
18107_2023-01-01,1.9982252825641027
18107_2023-02-01,1.992642018717949
18107_2023-03-01,1.987058754871795
18107_2023-04-01,1.9814754910256411
18107_2023-05-01,1.9758922271794874
18107_2023-06-01,1.9703089633333335
18109_2022-11-01,2.712879280296895
18109_2022-12-01,2.7112147561066116
18109_2023-01-01,2.709550231916328
18109_2023-02-01,2.707885707726045
18109_2023-03-01,2.7062211835357615
18109_2023-04-01,2.704556659345478
18109_2023-05-01,2.7028921351551944
18109_2023-06-01,2.701227610964911
18111_2022-11-01,1.547125692577598
18111_2022-12-01,1.540650876565452
18111_2023-01-01,1.5341760605533064
18111_2023-02-01,1.5277012445411606
18111_2023-03-01,1.521226428529015
18111_2023-04-01,1.5147516125168692
18111_2023-05-01,1.5082767965047235
18111_2023-06-01,1.5018019804925777
18113_2022-11-01,2.059194817408906
18113_2022-12-01,2.0597148644331975
18113_2023-01-01,2.0602349114574894
18113_2023-02-01,2.060754958481781
18113_2023-03-01,2.0612750055060722
18113_2023-04-01,2.0617950525303637
18113_2023-05-01,2.062315099554655
18113_2023-06-01,2.0628351465789465
18115_2022-11-01,1.294153968151147
18115_2022-12-01,1.2792829968151145
18115_2023-01-01,1.264412025479082
18115_2023-02-01,1.2495410541430496
18115_2023-03-01,1.2346700828070172
18115_2023-04-01,1.219799111470985
18115_2023-05-01,1.2049281401349523
18115_2023-06-01,1.19005716879892
18117_2022-11-01,2.402604643319838
18117_2022-12-01,2.3981681024089068
18117_2023-01-01,2.3937315614979755
18117_2023-02-01,2.3892950205870442
18117_2023-03-01,2.3848584796761134
18117_2023-04-01,2.380421938765182
18117_2023-05-01,2.375985397854251
18117_2023-06-01,2.3715488569433196
18119_2022-11-01,2.2454783518218617
18119_2022-12-01,2.2498832513360316
18119_2023-01-01,2.254288150850202
18119_2023-02-01,2.258693050364372
18119_2023-03-01,2.2630979498785417
18119_2023-04-01,2.2675028493927116
18119_2023-05-01,2.271907748906882
18119_2023-06-01,2.276312648421052
18121_2022-11-01,1.180008614304993
18121_2022-12-01,1.17848178719973
18121_2023-01-01,1.1769549600944669
18121_2023-02-01,1.1754281329892036
18121_2023-03-01,1.1739013058839405
18121_2023-04-01,1.1723744787786774
18121_2023-05-01,1.1708476516734143
18121_2023-06-01,1.169320824568151
18123_2022-11-01,1.176427835087719
18123_2022-12-01,1.1642168069703103
18123_2023-01-01,1.1520057788529012
18123_2023-02-01,1.1397947507354924
18123_2023-03-01,1.1275837226180836
18123_2023-04-01,1.1153726945006746
18123_2023-05-01,1.1031616663832655
18123_2023-06-01,1.0909506382658567
18125_2022-11-01,0.9382073904318486
18125_2022-12-01,0.9284657991201078
18125_2023-01-01,0.9187242078083669
18125_2023-02-01,0.908982616496626
18125_2023-03-01,0.8992410251848852
18125_2023-04-01,0.8894994338731443
18125_2023-05-01,0.8797578425614034
18125_2023-06-01,0.8700162512496625
18127_2022-11-01,4.671466986774626
18127_2022-12-01,4.6664155032928445
18127_2023-01-01,4.661364019811064
18127_2023-02-01,4.656312536329282
18127_2023-03-01,4.6512610528475005
18127_2023-04-01,4.64620956936572
18127_2023-05-01,4.641158085883938
18127_2023-06-01,4.636106602402156
18129_2022-11-01,1.5707969539811069
18129_2022-12-01,1.5689028961673417
18129_2023-01-01,1.5670088383535765
18129_2023-02-01,1.5651147805398113
18129_2023-03-01,1.563220722726046
18129_2023-04-01,1.561326664912281
18129_2023-05-01,1.5594326070985156
18129_2023-06-01,1.5575385492847504
18131_2022-11-01,1.6251473296896086
18131_2022-12-01,1.6242046356612685
18131_2023-01-01,1.6232619416329284
18131_2023-02-01,1.6223192476045882
18131_2023-03-01,1.621376553576248
18131_2023-04-01,1.6204338595479082
18131_2023-05-01,1.619491165519568
18131_2023-06-01,1.618548471491228
18133_2022-11-01,3.0903958469635633
18133_2022-12-01,3.0988652143117412
18133_2023-01-01,3.1073345816599196
18133_2023-02-01,3.1158039490080975
18133_2023-03-01,3.124273316356276
18133_2023-04-01,3.132742683704454
18133_2023-05-01,3.1412120510526322
18133_2023-06-01,3.14968141840081
18135_2022-11-01,2.4714595039136302
18135_2022-12-01,2.4825867057759785
18135_2023-01-01,2.493713907638327
18135_2023-02-01,2.504841109500675
18135_2023-03-01,2.515968311363023
18135_2023-04-01,2.527095513225371
18135_2023-05-01,2.5382227150877195
18135_2023-06-01,2.5493499169500677
18137_2022-11-01,14.267696601889337
18137_2022-12-01,14.19259414865047
18137_2023-01-01,14.117491695411603
18137_2023-02-01,14.042389242172737
18137_2023-03-01,13.96728678893387
18137_2023-04-01,13.892184335695005
18137_2023-05-01,13.817081882456138
18137_2023-06-01,13.74197942921727
18139_2022-11-01,1.5573043091767882
18139_2022-12-01,1.5583303047638326
18139_2023-01-01,1.5593563003508772
18139_2023-02-01,1.5603822959379217
18139_2023-03-01,1.5614082915249663
18139_2023-04-01,1.5624342871120107
18139_2023-05-01,1.5634602826990553
18139_2023-06-01,1.5644862782860998
18141_2022-11-01,4.699216978137653
18141_2022-12-01,4.710629212044536
18141_2023-01-01,4.722041445951419
18141_2023-02-01,4.733453679858301
18141_2023-03-01,4.744865913765183
18141_2023-04-01,4.756278147672067
18141_2023-05-01,4.767690381578949
18141_2023-06-01,4.779102615485832
18143_2022-11-01,2.6421824171390016
18143_2022-12-01,2.6521046840215927
18143_2023-01-01,2.662026950904184
18143_2023-02-01,2.671949217786775
18143_2023-03-01,2.681871484669366
18143_2023-04-01,2.691793751551957
18143_2023-05-01,2.7017160184345483
18143_2023-06-01,2.7116382853171395
18145_2022-11-01,2.1026713518218623
18145_2022-12-01,2.1020715632591096
18145_2023-01-01,2.1014717746963565
18145_2023-02-01,2.1008719861336034
18145_2023-03-01,2.1002721975708503
18145_2023-04-01,2.099672409008097
18145_2023-05-01,2.0990726204453445
18145_2023-06-01,2.0984728318825914
18147_2022-11-01,2.034161029959513
18147_2022-12-01,2.0267760976113354
18147_2023-01-01,2.019391165263157
18147_2023-02-01,2.012006232914979
18147_2023-03-01,2.004621300566801
18147_2023-04-01,1.9972363682186227
18147_2023-05-01,1.9898514358704444
18147_2023-06-01,1.9824665035222662
18149_2022-11-01,1.3912404385964907
18149_2022-12-01,1.3942014896288795
18149_2023-01-01,1.397162540661268
18149_2023-02-01,1.4001235916936567
18149_2023-03-01,1.4030846427260453
18149_2023-04-01,1.406045693758434
18149_2023-05-01,1.4090067447908226
18149_2023-06-01,1.4119677958232113
18151_2022-11-01,3.0548713398110663
18151_2022-12-01,3.0582391159041835
18151_2023-01-01,3.061606891997301
18151_2023-02-01,3.0649746680904184
18151_2023-03-01,3.068342444183536
18151_2023-04-01,3.0717102202766533
18151_2023-05-01,3.075077996369771
18151_2023-06-01,3.078445772462888
18153_2022-11-01,2.5172742283400815
18153_2022-12-01,2.546372980141701
18153_2023-01-01,2.5754717319433205
18153_2023-02-01,2.60457048374494
18153_2023-03-01,2.6336692355465594
18153_2023-04-01,2.662767987348179
18153_2023-05-01,2.6918667391497983
18153_2023-06-01,2.720965490951418
18155_2022-11-01,1.3735677333333334
18155_2022-12-01,1.3791327137179488
18155_2023-01-01,1.3846976941025642
18155_2023-02-01,1.3902626744871793
18155_2023-03-01,1.3958276548717947
18155_2023-04-01,1.4013926352564101
18155_2023-05-01,1.4069576156410255
18155_2023-06-01,1.412522596025641
18157_2022-11-01,3.236044552631577
18157_2022-12-01,3.203548498340079
18157_2023-01-01,3.171052444048581
18157_2023-02-01,3.138556389757083
18157_2023-03-01,3.106060335465585
18157_2023-04-01,3.073564281174087
18157_2023-05-01,3.041068226882589
18157_2023-06-01,3.0085721725910908
18159_2022-11-01,2.02481538636977
18159_2022-12-01,2.0235550017138997
18159_2023-01-01,2.0222946170580296
18159_2023-02-01,2.021034232402159
18159_2023-03-01,2.0197738477462885
18159_2023-04-01,2.018513463090418
18159_2023-05-01,2.0172530784345475
18159_2023-06-01,2.015992693778677
18161_2022-11-01,1.658596511875843
18161_2022-12-01,1.6600739296491225
18161_2023-01-01,1.6615513474224017
18161_2023-02-01,1.663028765195681
18161_2023-03-01,1.6645061829689605
18161_2023-04-01,1.6659836007422397
18161_2023-05-01,1.667461018515519
18161_2023-06-01,1.6689384362887985
18163_2022-11-01,4.836986414979759
18163_2022-12-01,4.867748120344131
18163_2023-01-01,4.898509825708503
18163_2023-02-01,4.929271531072876
18163_2023-03-01,4.960033236437249
18163_2023-04-01,4.990794941801621
18163_2023-05-01,5.021556647165993
18163_2023-06-01,5.052318352530365
18165_2022-11-01,1.9073810935222675
18165_2022-12-01,1.9109896389676115
18165_2023-01-01,1.9145981844129558
18165_2023-02-01,1.9182067298582999
18165_2023-03-01,1.921815275303644
18165_2023-04-01,1.9254238207489882
18165_2023-05-01,1.9290323661943323
18165_2023-06-01,1.9326409116396766
18167_2022-11-01,2.9553022573549264
18167_2022-12-01,2.9646516922739545
18167_2023-01-01,2.974001127192983
18167_2023-02-01,2.9833505621120113
18167_2023-03-01,2.99269999703104
18167_2023-04-01,3.002049431950068
18167_2023-05-01,3.0113988668690963
18167_2023-06-01,3.020748301788125
18169_2022-11-01,1.8117440635627526
18169_2022-12-01,1.8061460067408903
18169_2023-01-01,1.800547949919028
18169_2023-02-01,1.7949498930971657
18169_2023-03-01,1.7893518362753034
18169_2023-04-01,1.7837537794534408
18169_2023-05-01,1.7781557226315785
18169_2023-06-01,1.7725576658097162
18171_2022-11-01,1.196714492145749
18171_2022-12-01,1.207081831214575
18171_2023-01-01,1.217449170283401
18171_2023-02-01,1.2278165093522269
18171_2023-03-01,1.2381838484210528
18171_2023-04-01,1.2485511874898787
18171_2023-05-01,1.2589185265587046
18171_2023-06-01,1.2692858656275305
18173_2022-11-01,4.4349841182186225
18173_2022-12-01,4.449647383744939
18173_2023-01-01,4.464310649271255
18173_2023-02-01,4.47897391479757
18173_2023-03-01,4.493637180323886
18173_2023-04-01,4.508300445850201
18173_2023-05-01,4.5229637113765175
18173_2023-06-01,4.537626976902833
18175_2022-11-01,2.485147098650472
18175_2022-12-01,2.489985148326585
18175_2023-01-01,2.4948231980026985
18175_2023-02-01,2.499661247678812
18175_2023-03-01,2.504499297354925
18175_2023-04-01,2.5093373470310385
18175_2023-05-01,2.514175396707152
18175_2023-06-01,2.519013446383265
18177_2022-11-01,2.8101185839406204
18177_2022-12-01,2.818420217624831
18177_2023-01-01,2.8267218513090415
18177_2023-02-01,2.8350234849932523
18177_2023-03-01,2.8433251186774626
18177_2023-04-01,2.851626752361673
18177_2023-05-01,2.8599283860458837
18177_2023-06-01,2.868230019730094
18179_2022-11-01,2.938106689608636
18179_2022-12-01,2.9411461581916316
18179_2023-01-01,2.944185626774628
18179_2023-02-01,2.9472250953576236
18179_2023-03-01,2.9502645639406193
18179_2023-04-01,2.9533040325236155
18179_2023-05-01,2.9563435011066113
18179_2023-06-01,2.9593829696896075
18181_2022-11-01,2.8711422149797565
18181_2022-12-01,2.8644423038056672
18181_2023-01-01,2.8577423926315784
18181_2023-02-01,2.8510424814574895
18181_2023-03-01,2.8443425702834
18181_2023-04-01,2.8376426591093113
18181_2023-05-01,2.830942747935222
18181_2023-06-01,2.824242836761133
18183_2022-11-01,2.7270896875843462
18183_2022-12-01,2.723212337219974
18183_2023-01-01,2.719334986855601
18183_2023-02-01,2.715457636491229
18183_2023-03-01,2.7115802861268565
18183_2023-04-01,2.7077029357624838
18183_2023-05-01,2.7038255853981115
18183_2023-06-01,2.699948235033739
19001_2022-11-01,1.938949770040485
19001_2022-12-01,1.9124724862348168
19001_2023-01-01,1.8859952024291489
19001_2023-02-01,1.8595179186234807
19001_2023-03-01,1.8330406348178128
19001_2023-04-01,1.8065633510121446
19001_2023-05-01,1.7800860672064767
19001_2023-06-01,1.7536087834008087
19003_2022-11-01,1.8494215317138996
19003_2022-12-01,1.8300828231713895
19003_2023-01-01,1.8107441146288794
19003_2023-02-01,1.7914054060863691
19003_2023-03-01,1.772066697543859
19003_2023-04-01,1.752727989001349
19003_2023-05-01,1.7333892804588387
19003_2023-06-01,1.7140505719163286
19005_2022-11-01,2.828490728744939
19005_2022-12-01,2.8452187147975705
19005_2023-01-01,2.8619467008502024
19005_2023-02-01,2.878674686902834
19005_2023-03-01,2.8954026729554654
19005_2023-04-01,2.912130659008097
19005_2023-05-01,2.9288586450607283
19005_2023-06-01,2.9455866311133603
19007_2022-11-01,1.858178699190283
19007_2022-12-01,1.858554319149797
19007_2023-01-01,1.8589299391093113
19007_2023-02-01,1.8593055590688254
19007_2023-03-01,1.8596811790283396
19007_2023-04-01,1.8600567989878538
19007_2023-05-01,1.860432418947368
19007_2023-06-01,1.8608080389068822
19009_2022-11-01,1.2390714911201082
19009_2022-12-01,1.2445780845735492
19009_2023-01-01,1.2500846780269907
19009_2023-02-01,1.255591271480432
19009_2023-03-01,1.2610978649338733
19009_2023-04-01,1.2666044583873146
19009_2023-05-01,1.272111051840756
19009_2023-06-01,1.2776176452941972
19011_2022-11-01,3.120150330904182
19011_2022-12-01,3.103607726551955
19011_2023-01-01,3.0870651221997285
19011_2023-02-01,3.0705225178475013
19011_2023-03-01,3.0539799134952745
19011_2023-04-01,3.0374373091430478
19011_2023-05-01,3.020894704790821
19011_2023-06-01,3.0043521004385942
19013_2022-11-01,4.958204570040486
19013_2022-12-01,4.963515792388664
19013_2023-01-01,4.968827014736842
19013_2023-02-01,4.97413823708502
19013_2023-03-01,4.979449459433198
19013_2023-04-01,4.984760681781377
19013_2023-05-01,4.990071904129555
19013_2023-06-01,4.995383126477733
19015_2022-11-01,2.8098067437246956
19015_2022-12-01,2.8210195701417
19015_2023-01-01,2.832232396558704
19015_2023-02-01,2.8434452229757077
19015_2023-03-01,2.854658049392712
19015_2023-04-01,2.865870875809716
19015_2023-05-01,2.87708370222672
19015_2023-06-01,2.888296528643724
19017_2022-11-01,3.0465439479082312
19017_2022-12-01,3.042287751713899
19017_2023-01-01,3.0380315555195674
19017_2023-02-01,3.0337753593252352
19017_2023-03-01,3.0295191631309035
19017_2023-04-01,3.0252629669365714
19017_2023-05-01,3.0210067707422392
19017_2023-06-01,3.0167505745479075
19019_2022-11-01,2.280803729689608
19019_2022-12-01,2.275447731430499
19019_2023-01-01,2.2700917331713897
19019_2023-02-01,2.2647357349122803
19019_2023-03-01,2.259379736653171
19019_2023-04-01,2.2540237383940616
19019_2023-05-01,2.248667740134952
19019_2023-06-01,2.243311741875843
19021_2022-11-01,2.27756268002699
19021_2022-12-01,2.2607358206950066
19021_2023-01-01,2.2439089613630223
19021_2023-02-01,2.227082102031039
19021_2023-03-01,2.2102552426990547
19021_2023-04-01,2.193428383367071
19021_2023-05-01,2.176601524035087
19021_2023-06-01,2.1597746647031033
19023_2022-11-01,1.4882671149797564
