row_id,microbusiness_density
13201_2023-01-01,
13201_2023-02-01,
13201_2023-03-01,
13201_2023-04-01,
13201_2023-05-01,
13201_2023-06-01,
13205_2022-11-01,1.1740091
13205_2022-12-01,1.2088807
13205_2023-01-01,
13205_2023-02-01,
13205_2023-03-01,
13205_2023-04-01,
13205_2023-05-01,
13205_2023-06-01,
13207_2022-11-01,2.6425207
13207_2022-12-01,2.6563799
13207_2023-01-01,
13207_2023-02-01,
13207_2023-03-01,
13207_2023-04-01,
13207_2023-05-01,
13207_2023-06-01,
13209_2022-11-01,0.65069914
13209_2022-12-01,0.65069914
13209_2023-01-01,
13209_2023-02-01,
13209_2023-03-01,
13209_2023-04-01,
13209_2023-05-01,
13209_2023-06-01,
13211_2022-11-01,6.0340099
13211_2022-12-01,17.800329
13211_2023-01-01,
13211_2023-02-01,
13211_2023-03-01,
13211_2023-04-01,
13211_2023-05-01,
13211_2023-06-01,
13213_2022-11-01,1.097911
13213_2022-12-01,1.097911
13213_2023-01-01,
13213_2023-02-01,
13213_2023-03-01,
13213_2023-04-01,
13213_2023-05-01,
13213_2023-06-01,
13215_2022-11-01,4.1724467
13215_2022-12-01,4.2445259
13215_2023-01-01,
13215_2023-02-01,
13215_2023-03-01,
13215_2023-04-01,
13215_2023-05-01,
13215_2023-06-01,
13217_2022-11-01,5.3080335
13217_2022-12-01,5.341301
13217_2023-01-01,
13217_2023-02-01,
13217_2023-03-01,
13217_2023-04-01,
13217_2023-05-01,
13217_2023-06-01,
13219_2022-11-01,7.8626723
13219_2022-12-01,7.8418441
13219_2023-01-01,
13219_2023-02-01,
13219_2023-03-01,
13219_2023-04-01,
13219_2023-05-01,
13219_2023-06-01,
13221_2022-11-01,1.9611187
13221_2022-12-01,2.0122783
13221_2023-01-01,
13221_2023-02-01,
13221_2023-03-01,
13221_2023-04-01,
13221_2023-05-01,
13221_2023-06-01,
13223_2022-11-01,5.3808923
13223_2022-12-01,5.3825412
13223_2023-01-01,
13223_2023-02-01,
13223_2023-03-01,
13223_2023-04-01,
13223_2023-05-01,
13223_2023-06-01,
13225_2022-11-01,3.8495069
13225_2022-12-01,3.9091535
13225_2023-01-01,
13225_2023-02-01,
13225_2023-03-01,
13225_2023-04-01,
13225_2023-05-01,
13225_2023-06-01,
13227_2022-11-01,7.3037438
13227_2022-12-01,7.3935275
13227_2023-01-01,
13227_2023-02-01,
13227_2023-03-01,
13227_2023-04-01,
13227_2023-05-01,
13227_2023-06-01,
13229_2022-11-01,1.8790007
13229_2022-12-01,1.899649
13229_2023-01-01,
13229_2023-02-01,
13229_2023-03-01,
13229_2023-04-01,
13229_2023-05-01,
13229_2023-06-01,
13231_2022-11-01,3.1678021
13231_2022-12-01,3.1818502
13231_2023-01-01,
13231_2023-02-01,
13231_2023-03-01,
13231_2023-04-01,
13231_2023-05-01,
13231_2023-06-01,
13233_2022-11-01,2.3193011
13233_2022-12-01,2.3320096
13233_2023-01-01,
13233_2023-02-01,
13233_2023-03-01,
13233_2023-04-01,
13233_2023-05-01,
13233_2023-06-01,
13235_2022-11-01,1.236845
13235_2022-12-01,1.5840296
13235_2023-01-01,
13235_2023-02-01,
13235_2023-03-01,
13235_2023-04-01,
13235_2023-05-01,
13235_2023-06-01,
13237_2022-11-01,4.0376925
13237_2022-12-01,4.0662479
13237_2023-01-01,
13237_2023-02-01,
13237_2023-03-01,
13237_2023-04-01,
13237_2023-05-01,
13237_2023-06-01,
13239_2022-11-01,0.80240721
13239_2022-12-01,0.75225675
13239_2023-01-01,
13239_2023-02-01,
13239_2023-03-01,
13239_2023-04-01,
13239_2023-05-01,
13239_2023-06-01,
13241_2022-11-01,5.977303
13241_2022-12-01,5.8856702
13241_2023-01-01,
13241_2023-02-01,
13241_2023-03-01,
13241_2023-04-01,
13241_2023-05-01,
13241_2023-06-01,
13243_2022-11-01,0.66968679
13243_2022-12-01,0.70908016
13243_2023-01-01,
13243_2023-02-01,
13243_2023-03-01,
13243_2023-04-01,
13243_2023-05-01,
13243_2023-06-01,
13245_2022-11-01,3.8061285
13245_2022-12-01,3.8035638
13245_2023-01-01,
13245_2023-02-01,
13245_2023-03-01,
13245_2023-04-01,
13245_2023-05-01,
13245_2023-06-01,
13247_2022-11-01,10.313103
13247_2022-12-01,10.316047
13247_2023-01-01,
13247_2023-02-01,
13247_2023-03-01,
13247_2023-04-01,
13247_2023-05-01,
13247_2023-06-01,
13249_2022-11-01,1.0675273
13249_2022-12-01,1.0427011
13249_2023-01-01,
13249_2023-02-01,
13249_2023-03-01,
13249_2023-04-01,
13249_2023-05-01,
13249_2023-06-01,
13251_2022-11-01,2.4907165
13251_2022-12-01,2.4816592
13251_2023-01-01,
13251_2023-02-01,
13251_2023-03-01,
13251_2023-04-01,
13251_2023-05-01,
13251_2023-06-01,
13253_2022-11-01,1.045189
13253_2022-12-01,1.0144482
13253_2023-01-01,
13253_2023-02-01,
13253_2023-03-01,
13253_2023-04-01,
13253_2023-05-01,
13253_2023-06-01,
13255_2022-11-01,4.0225101
13255_2022-12-01,4.0165658
13255_2023-01-01,
13255_2023-02-01,
13255_2023-03-01,
13255_2023-04-01,
13255_2023-05-01,
13255_2023-06-01,
13257_2022-11-01,2.9915371
13257_2022-12-01,2.9816966
13257_2023-01-01,
13257_2023-02-01,
13257_2023-03-01,
13257_2023-04-01,
13257_2023-05-01,
13257_2023-06-01,
13259_2022-11-01,0.84180987
13259_2022-12-01,0.84180987
13259_2023-01-01,
13259_2023-02-01,
13259_2023-03-01,
13259_2023-04-01,
13259_2023-05-01,
13259_2023-06-01,
13261_2022-11-01,1.7833841
13261_2022-12-01,1.7790344
13261_2023-01-01,
13261_2023-02-01,
13261_2023-03-01,
13261_2023-04-01,
13261_2023-05-01,
13261_2023-06-01,
13263_2022-11-01,0.94194543
13263_2022-12-01,0.94194543
13263_2023-01-01,
13263_2023-02-01,
13263_2023-03-01,
13263_2023-04-01,
13263_2023-05-01,
13263_2023-06-01,
13265_2022-11-01,0.43859649
13265_2022-12-01,0.43859649
13265_2023-01-01,
13265_2023-02-01,
13265_2023-03-01,
13265_2023-04-01,
13265_2023-05-01,
13265_2023-06-01,
13267_2022-11-01,1.4708067
13267_2022-12-01,1.4708067
13267_2023-01-01,
13267_2023-02-01,
13267_2023-03-01,
13267_2023-04-01,
13267_2023-05-01,
13267_2023-06-01,
13269_2022-11-01,1.201849
13269_2022-12-01,1.2172573
13269_2023-01-01,
13269_2023-02-01,
13269_2023-03-01,
13269_2023-04-01,
13269_2023-05-01,
13269_2023-06-01,
13271_2022-11-01,0.70863175
13271_2022-12-01,0.70109308
13271_2023-01-01,
13271_2023-02-01,
13271_2023-03-01,
13271_2023-04-01,
13271_2023-05-01,
13271_2023-06-01,
13273_2022-11-01,0.84172553
13273_2022-12-01,0.85675633
13273_2023-01-01,
13273_2023-02-01,
13273_2023-03-01,
13273_2023-04-01,
13273_2023-05-01,
13273_2023-06-01,
13275_2022-11-01,4.2323213
13275_2022-12-01,4.2941713
13275_2023-01-01,
13275_2023-02-01,
13275_2023-03-01,
13275_2023-04-01,
13275_2023-05-01,
13275_2023-06-01,
13277_2022-11-01,2.0815606
13277_2022-12-01,2.0946522
13277_2023-01-01,
13277_2023-02-01,
13277_2023-03-01,
13277_2023-04-01,
13277_2023-05-01,
13277_2023-06-01,
13279_2022-11-01,2.0383513
13279_2022-12-01,2.0735819
13279_2023-01-01,
13279_2023-02-01,
13279_2023-03-01,
13279_2023-04-01,
13279_2023-05-01,
13279_2023-06-01,
13281_2022-11-01,7.9201236
13281_2022-12-01,7.881536
13281_2023-01-01,
13281_2023-02-01,
13281_2023-03-01,
13281_2023-04-01,
13281_2023-05-01,
13281_2023-06-01,
13283_2022-11-01,0.90856367
13283_2022-12-01,0.92789483
13283_2023-01-01,
13283_2023-02-01,
13283_2023-03-01,
13283_2023-04-01,
13283_2023-05-01,
13283_2023-06-01,
13285_2022-11-01,5.1085639
13285_2022-12-01,5.1898928
13285_2023-01-01,
13285_2023-02-01,
13285_2023-03-01,
13285_2023-04-01,
13285_2023-05-01,
13285_2023-06-01,
13287_2022-11-01,1.7031224
13287_2022-12-01,1.7198197
13287_2023-01-01,
13287_2023-02-01,
13287_2023-03-01,
13287_2023-04-01,
13287_2023-05-01,
13287_2023-06-01,
13289_2022-11-01,1.9062027
13289_2022-12-01,1.8910742
13289_2023-01-01,
13289_2023-02-01,
13289_2023-03-01,
13289_2023-04-01,
13289_2023-05-01,
13289_2023-06-01,
13291_2022-11-01,6.4541712
13291_2022-12-01,6.3996429
13291_2023-01-01,
13291_2023-02-01,
13291_2023-03-01,
13291_2023-04-01,
13291_2023-05-01,
13291_2023-06-01,
13293_2022-11-01,2.0827208
13293_2022-12-01,2.0680192
13293_2023-01-01,
13293_2023-02-01,
13293_2023-03-01,
13293_2023-04-01,
13293_2023-05-01,
13293_2023-06-01,
13295_2022-11-01,2.9445887
13295_2022-12-01,2.8967092
13295_2023-01-01,
13295_2023-02-01,
13295_2023-03-01,
13295_2023-04-01,
13295_2023-05-01,
13295_2023-06-01,
13297_2022-11-01,9.5245543
13297_2022-12-01,9.6425276
13297_2023-01-01,
13297_2023-02-01,
13297_2023-03-01,
13297_2023-04-01,
13297_2023-05-01,
13297_2023-06-01,
13299_2022-11-01,2.1856916
13299_2022-12-01,2.1967492
13299_2023-01-01,
13299_2023-02-01,
13299_2023-03-01,
13299_2023-04-01,
13299_2023-05-01,
13299_2023-06-01,
13301_2022-11-01,1.5075377
13301_2022-12-01,1.5793252
13301_2023-01-01,
13301_2023-02-01,
13301_2023-03-01,
13301_2023-04-01,
13301_2023-05-01,
13301_2023-06-01,
13303_2022-11-01,1.4410125
13303_2022-12-01,1.4410125
13303_2023-01-01,
13303_2023-02-01,
13303_2023-03-01,
13303_2023-04-01,
13303_2023-05-01,
13303_2023-06-01,
13305_2022-11-01,1.798736
13305_2022-12-01,1.834092
13305_2023-01-01,
13305_2023-02-01,
13305_2023-03-01,
13305_2023-04-01,
13305_2023-05-01,
13305_2023-06-01,
13307_2022-11-01,0.64644456
13307_2022-12-01,0.64644456
13307_2023-01-01,
13307_2023-02-01,
13307_2023-03-01,
13307_2023-04-01,
13307_2023-05-01,
13307_2023-06-01,
13309_2022-11-01,0.85222948
13309_2022-12-01,0.85222948
13309_2023-01-01,
13309_2023-02-01,
13309_2023-03-01,
13309_2023-04-01,
13309_2023-05-01,
13309_2023-06-01,
13311_2022-11-01,4.318964
13311_2022-12-01,4.3763318
13311_2023-01-01,
13311_2023-02-01,
13311_2023-03-01,
13311_2023-04-01,
13311_2023-05-01,
13311_2023-06-01,
13313_2022-11-01,4.1155572
13313_2022-12-01,4.0909209
13313_2023-01-01,
13313_2023-02-01,
13313_2023-03-01,
13313_2023-04-01,
13313_2023-05-01,
13313_2023-06-01,
13315_2022-11-01,0.72064435
13315_2022-12-01,0.72064435
13315_2023-01-01,
13315_2023-02-01,
13315_2023-03-01,
13315_2023-04-01,
13315_2023-05-01,
13315_2023-06-01,
13317_2022-11-01,2.5485122
13317_2022-12-01,2.5355756
13317_2023-01-01,
13317_2023-02-01,
13317_2023-03-01,
13317_2023-04-01,
13317_2023-05-01,
13317_2023-06-01,
13319_2022-11-01,2.3138106
13319_2022-12-01,2.3282719
13319_2023-01-01,
13319_2023-02-01,
13319_2023-03-01,
13319_2023-04-01,
13319_2023-05-01,
13319_2023-06-01,
13321_2022-11-01,0.8718726
13321_2022-12-01,0.89714432
13321_2023-01-01,
13321_2023-02-01,
13321_2023-03-01,
13321_2023-04-01,
13321_2023-05-01,
13321_2023-06-01,
15001_2022-11-01,7.7289462
15001_2022-12-01,7.7415967
15001_2023-01-01,
15001_2023-02-01,
15001_2023-03-01,
15001_2023-04-01,
15001_2023-05-01,
15001_2023-06-01,
15003_2022-11-01,5.9546952
15003_2022-12-01,5.9637551
15003_2023-01-01,
15003_2023-02-01,
15003_2023-03-01,
15003_2023-04-01,
15003_2023-05-01,
15003_2023-06-01,
15005_2022-11-01,0.68965518
15005_2022-12-01,0.45977011
15005_2023-01-01,
15005_2023-02-01,
15005_2023-03-01,
15005_2023-04-01,
15005_2023-05-01,
15005_2023-06-01,
15007_2022-11-01,11.384222
15007_2022-12-01,11.34515
15007_2023-01-01,
15007_2023-02-01,
15007_2023-03-01,
15007_2023-04-01,
15007_2023-05-01,
15007_2023-06-01,
15009_2022-11-01,12.398165
15009_2022-12-01,12.381289
15009_2023-01-01,
15009_2023-02-01,
15009_2023-03-01,
15009_2023-04-01,
15009_2023-05-01,
15009_2023-06-01,
16001_2022-11-01,12.093805
16001_2022-12-01,12.167108
16001_2023-01-01,
16001_2023-02-01,
16001_2023-03-01,
16001_2023-04-01,
16001_2023-05-01,
16001_2023-06-01,
16003_2022-11-01,3.0734205
16003_2022-12-01,3.1872511
16003_2023-01-01,
16003_2023-02-01,
16003_2023-03-01,
16003_2023-04-01,
16003_2023-05-01,
16003_2023-06-01,
16005_2022-11-01,4.5136237
16005_2022-12-01,4.5027061
16005_2023-01-01,
16005_2023-02-01,
16005_2023-03-01,
16005_2023-04-01,
16005_2023-05-01,
16005_2023-06-01,
16007_2022-11-01,2.8539326
16007_2022-12-01,2.8764045
16007_2023-01-01,
16007_2023-02-01,
16007_2023-03-01,
16007_2023-04-01,
16007_2023-05-01,
16007_2023-06-01,
16009_2022-11-01,2.7731092
16009_2022-12-01,2.7450981
16009_2023-01-01,
16009_2023-02-01,
16009_2023-03-01,
16009_2023-04-01,
16009_2023-05-01,
16009_2023-06-01,
16011_2022-11-01,3.4764698
16011_2022-12-01,3.4764698
16011_2023-01-01,
16011_2023-02-01,
16011_2023-03-01,
16011_2023-04-01,
16011_2023-05-01,
16011_2023-06-01,
16013_2022-11-01,14.82209
16013_2022-12-01,14.878213
16013_2023-01-01,
16013_2023-02-01,
16013_2023-03-01,
16013_2023-04-01,
16013_2023-05-01,
16013_2023-06-01,
16015_2022-11-01,5.3254437
16015_2022-12-01,5.2475863
16015_2023-01-01,
16015_2023-02-01,
16015_2023-03-01,
16015_2023-04-01,
16015_2023-05-01,
16015_2023-06-01,
16017_2022-11-01,9.7563696
16017_2022-12-01,9.7591572
16017_2023-01-01,
16017_2023-02-01,
16017_2023-03-01,
16017_2023-04-01,
16017_2023-05-01,
16017_2023-06-01,
16019_2022-11-01,8.1493092
16019_2022-12-01,8.1986837
16019_2023-01-01,
16019_2023-02-01,
16019_2023-03-01,
16019_2023-04-01,
16019_2023-05-01,
16019_2023-06-01,
16021_2022-11-01,98.540459
16021_2022-12-01,99.978539
16021_2023-01-01,
16021_2023-02-01,
16021_2023-03-01,
16021_2023-04-01,
16021_2023-05-01,
16021_2023-06-01,
16023_2022-11-01,2.4951077
16023_2022-12-01,2.6908023
16023_2023-01-01,
16023_2023-02-01,
16023_2023-03-01,
16023_2023-04-01,
16023_2023-05-01,
16023_2023-06-01,
16025_2022-11-01,3.3816426
16025_2022-12-01,3.5024154
16025_2023-01-01,
16025_2023-02-01,
16025_2023-03-01,
16025_2023-04-01,
16025_2023-05-01,
16025_2023-06-01,
16027_2022-11-01,4.8713155
16027_2022-12-01,4.9305167
16027_2023-01-01,
16027_2023-02-01,
16027_2023-03-01,
16027_2023-04-01,
16027_2023-05-01,
16027_2023-06-01,
16029_2022-11-01,2.0270271
16029_2022-12-01,2.0071542
16029_2023-01-01,
16029_2023-02-01,
16029_2023-03-01,
16029_2023-04-01,
16029_2023-05-01,
16029_2023-06-01,
16031_2022-11-01,3.1332555
16031_2022-12-01,3.1393991
16031_2023-01-01,
16031_2023-02-01,
16031_2023-03-01,
16031_2023-04-01,
16031_2023-05-01,
16031_2023-06-01,
16033_2022-11-01,0.91324198
16033_2022-12-01,0.91324198
16033_2023-01-01,
16033_2023-02-01,
16033_2023-03-01,
16033_2023-04-01,
16033_2023-05-01,
16033_2023-06-01,
16035_2022-11-01,2.1608315
16035_2022-12-01,2.20186
16035_2023-01-01,
16035_2023-02-01,
16035_2023-03-01,
16035_2023-04-01,
16035_2023-05-01,
16035_2023-06-01,
16037_2022-11-01,4.748034
16037_2022-12-01,4.8354211
16037_2023-01-01,
16037_2023-02-01,
16037_2023-03-01,
16037_2023-04-01,
16037_2023-05-01,
16037_2023-06-01,
16039_2022-11-01,2.2668905
16039_2022-12-01,2.3261557
16039_2023-01-01,
16039_2023-02-01,
16039_2023-03-01,
16039_2023-04-01,
16039_2023-05-01,
16039_2023-06-01,
16041_2022-11-01,3.0617707
16041_2022-12-01,3.1045926
16041_2023-01-01,
16041_2023-02-01,
16041_2023-03-01,
16041_2023-04-01,
16041_2023-05-01,
16041_2023-06-01,
16043_2022-11-01,4.7623925
16043_2022-12-01,4.7521505
16043_2023-01-01,
16043_2023-02-01,
16043_2023-03-01,
16043_2023-04-01,
16043_2023-05-01,
16043_2023-06-01,
16045_2022-11-01,5.5949163
16045_2022-12-01,5.6241326
16045_2023-01-01,
16045_2023-02-01,
16045_2023-03-01,
16045_2023-04-01,
16045_2023-05-01,
16045_2023-06-01,
16047_2022-11-01,1.9701332
16047_2022-12-01,1.952141
16047_2023-01-01,
16047_2023-02-01,
16047_2023-03-01,
16047_2023-04-01,
16047_2023-05-01,
16047_2023-06-01,
16049_2022-11-01,4.727191
16049_2022-12-01,4.7722831
16049_2023-01-01,
16049_2023-02-01,
16049_2023-03-01,
16049_2023-04-01,
16049_2023-05-01,
16049_2023-06-01,
16051_2022-11-01,7.8947368
16051_2022-12-01,8.0746298
16051_2023-01-01,
16051_2023-02-01,
16051_2023-03-01,
16051_2023-04-01,
16051_2023-05-01,
16051_2023-06-01,
16053_2022-11-01,2.0842068
16053_2022-12-01,2.1201413
16053_2023-01-01,
16053_2023-02-01,
16053_2023-03-01,
16053_2023-04-01,
16053_2023-05-01,
16053_2023-06-01,
16055_2022-11-01,10.393888
16055_2022-12-01,10.406713
16055_2023-01-01,
16055_2023-02-01,
16055_2023-03-01,
16055_2023-04-01,
16055_2023-05-01,
16055_2023-06-01,
16057_2022-11-01,4.769485
16057_2022-12-01,4.7817302
16057_2023-01-01,
16057_2023-02-01,
16057_2023-03-01,
16057_2023-04-01,
16057_2023-05-01,
16057_2023-06-01,
16059_2022-11-01,3.5346551
16059_2022-12-01,3.6114953
16059_2023-01-01,
16059_2023-02-01,
16059_2023-03-01,
16059_2023-04-01,
16059_2023-05-01,
16059_2023-06-01,
16061_2022-11-01,1.2048193
16061_2022-12-01,1.2048193
16061_2023-01-01,
16061_2023-02-01,
16061_2023-03-01,
16061_2023-04-01,
16061_2023-05-01,
16061_2023-06-01,
16063_2022-11-01,1.0328389
16063_2022-12-01,1.059322
16063_2023-01-01,
16063_2023-02-01,
16063_2023-03-01,
16063_2023-04-01,
16063_2023-05-01,
16063_2023-06-01,
16065_2022-11-01,6.5357451
16065_2022-12-01,6.6459947
16065_2023-01-01,
16065_2023-02-01,
16065_2023-03-01,
16065_2023-04-01,
16065_2023-05-01,
16065_2023-06-01,
16067_2022-11-01,2.3774245
16067_2022-12-01,2.4380388
16067_2023-01-01,
16067_2023-02-01,
16067_2023-03-01,
16067_2023-04-01,
16067_2023-05-01,
16067_2023-06-01,
16069_2022-11-01,3.9144344
16069_2022-12-01,3.9175711
16069_2023-01-01,
16069_2023-02-01,
16069_2023-03-01,
16069_2023-04-01,
16069_2023-05-01,
16069_2023-06-01,
16071_2022-11-01,3.3753943
16071_2022-12-01,3.3753943
16071_2023-01-01,
16071_2023-02-01,
16071_2023-03-01,
16071_2023-04-01,
16071_2023-05-01,
16071_2023-06-01,
16073_2022-11-01,2.1164021
16073_2022-12-01,2.1394064
16073_2023-01-01,
16073_2023-02-01,
16073_2023-03-01,
16073_2023-04-01,
16073_2023-05-01,
16073_2023-06-01,
16075_2022-11-01,3.2128973
16075_2022-12-01,3.1843128
16075_2023-01-01,
16075_2023-02-01,
16075_2023-03-01,
16075_2023-04-01,
16075_2023-05-01,
16075_2023-06-01,
16077_2022-11-01,3.5653329
16077_2022-12-01,3.5463684
16077_2023-01-01,
16077_2023-02-01,
16077_2023-03-01,
16077_2023-04-01,
16077_2023-05-01,
16077_2023-06-01,
16079_2022-11-01,3.4720852
16079_2022-12-01,3.5115407
16079_2023-01-01,
16079_2023-02-01,
16079_2023-03-01,
16079_2023-04-01,
16079_2023-05-01,
16079_2023-06-01,
16081_2022-11-01,9.060214
16081_2022-12-01,9.1615086
16081_2023-01-01,
16081_2023-02-01,
16081_2023-03-01,
16081_2023-04-01,
16081_2023-05-01,
16081_2023-06-01,
16083_2022-11-01,5.3273377
16083_2022-12-01,5.3305383
16083_2023-01-01,
16083_2023-02-01,
16083_2023-03-01,
16083_2023-04-01,
16083_2023-05-01,
16083_2023-06-01,
16085_2022-11-01,9.1768026
16085_2022-12-01,9.0790615
16085_2023-01-01,
16085_2023-02-01,
16085_2023-03-01,
16085_2023-04-01,
16085_2023-05-01,
16085_2023-06-01,
16087_2022-11-01,2.6143792
16087_2022-12-01,2.6271946
16087_2023-01-01,
16087_2023-02-01,
16087_2023-03-01,
16087_2023-04-01,
16087_2023-05-01,
16087_2023-06-01,
17001_2022-11-01,3.9887385
17001_2022-12-01,3.9808636
17001_2023-01-01,
17001_2023-02-01,
17001_2023-03-01,
17001_2023-04-01,
17001_2023-05-01,
17001_2023-06-01,
17003_2022-11-01,2.472055
17003_2022-12-01,1.7626827
17003_2023-01-01,
17003_2023-02-01,
17003_2023-03-01,
17003_2023-04-01,
17003_2023-05-01,
17003_2023-06-01,
17005_2022-11-01,2.7004788
17005_2022-12-01,2.6855175
17005_2023-01-01,
17005_2023-02-01,
17005_2023-03-01,
17005_2023-04-01,
17005_2023-05-01,
17005_2023-06-01,
17007_2022-11-01,3.1260128
17007_2022-12-01,3.1783621
17007_2023-01-01,
17007_2023-02-01,
17007_2023-03-01,
17007_2023-04-01,
17007_2023-05-01,
17007_2023-06-01,
17009_2022-11-01,1.6986706
17009_2022-12-01,1.7171345
17009_2023-01-01,
17009_2023-02-01,
17009_2023-03-01,
17009_2023-04-01,
17009_2023-05-01,
17009_2023-06-01,
17011_2022-11-01,2.3647342
17011_2022-12-01,2.3763449
17011_2023-01-01,
17011_2023-02-01,
17011_2023-03-01,
17011_2023-04-01,
17011_2023-05-01,
17011_2023-06-01,
17013_2022-11-01,1.790416
17013_2022-12-01,1.8430753
17013_2023-01-01,
17013_2023-02-01,
17013_2023-03-01,
17013_2023-04-01,
17013_2023-05-01,
17013_2023-06-01,
17015_2022-11-01,7.3135223
17015_2022-12-01,7.3734694
17015_2023-01-01,
17015_2023-02-01,
17015_2023-03-01,
17015_2023-04-01,
17015_2023-05-01,
17015_2023-06-01,
17017_2022-11-01,0.84800345
17017_2022-12-01,0.83726919
17017_2023-01-01,
17017_2023-02-01,
17017_2023-03-01,
17017_2023-04-01,
17017_2023-05-01,
17017_2023-06-01,
17019_2022-11-01,5.2444062
17019_2022-12-01,5.2573195
17019_2023-01-01,
17019_2023-02-01,
17019_2023-03-01,
17019_2023-04-01,
17019_2023-05-01,
17019_2023-06-01,
17021_2022-11-01,1.7893329
17021_2022-12-01,1.7969795
17021_2023-01-01,
17021_2023-02-01,
17021_2023-03-01,
17021_2023-04-01,
17021_2023-05-01,
17021_2023-06-01,
17023_2022-11-01,1.4140412
17023_2022-12-01,1.4305797
17023_2023-01-01,
17023_2023-02-01,
17023_2023-03-01,
17023_2023-04-01,
17023_2023-05-01,
17023_2023-06-01,
17025_2022-11-01,1.8233507
17025_2022-12-01,1.8233507
17025_2023-01-01,
17025_2023-02-01,
17025_2023-03-01,
17025_2023-04-01,
17025_2023-05-01,
17025_2023-06-01,
17027_2022-11-01,2.4755986
17027_2022-12-01,2.4992402
17027_2023-01-01,
17027_2023-02-01,
17027_2023-03-01,
17027_2023-04-01,
17027_2023-05-01,
17027_2023-06-01,
17029_2022-11-01,2.9671535
17029_2022-12-01,2.9623795
17029_2023-01-01,
17029_2023-02-01,
17029_2023-03-01,
17029_2023-04-01,
17029_2023-05-01,
17029_2023-06-01,
17031_2022-11-01,8.7465096
17031_2022-12-01,8.7783089
17031_2023-01-01,
17031_2023-02-01,
17031_2023-03-01,
17031_2023-04-01,
17031_2023-05-01,
17031_2023-06-01,
17033_2022-11-01,1.946728
17033_2022-12-01,1.9598817
17033_2023-01-01,
17033_2023-02-01,
17033_2023-03-01,
17033_2023-04-01,
17033_2023-05-01,
17033_2023-06-01,
17035_2022-11-01,1.459854
17035_2022-12-01,1.47182
17035_2023-01-01,
17035_2023-02-01,
17035_2023-03-01,
17035_2023-04-01,
17035_2023-05-01,
17035_2023-06-01,
17037_2022-11-01,25.44445
17037_2022-12-01,25.450539
17037_2023-01-01,
17037_2023-02-01,
17037_2023-03-01,
17037_2023-04-01,
17037_2023-05-01,
17037_2023-06-01,
17039_2022-11-01,1.9208856
17039_2022-12-01,1.9208856
17039_2023-01-01,
17039_2023-02-01,
17039_2023-03-01,
17039_2023-04-01,
17039_2023-05-01,
17039_2023-06-01,
17041_2022-11-01,2.756227
17041_2022-12-01,2.756227
17041_2023-01-01,
17041_2023-02-01,
17041_2023-03-01,
17041_2023-04-01,
17041_2023-05-01,
17041_2023-06-01,
17043_2022-11-01,10.815935
17043_2022-12-01,10.823479
17043_2023-01-01,
17043_2023-02-01,
17043_2023-03-01,
17043_2023-04-01,
17043_2023-05-01,
17043_2023-06-01,
17045_2022-11-01,1.350083
17045_2022-12-01,1.3645225
17045_2023-01-01,
17045_2023-02-01,
17045_2023-03-01,
17045_2023-04-01,
17045_2023-05-01,
17045_2023-06-01,
17047_2022-11-01,0.70607221
17047_2022-12-01,0.7262457
17047_2023-01-01,
17047_2023-02-01,
17047_2023-03-01,
17047_2023-04-01,
17047_2023-05-01,
17047_2023-06-01,
17049_2022-11-01,11.847397
17049_2022-12-01,11.881871
17049_2023-01-01,
17049_2023-02-01,
17049_2023-03-01,
17049_2023-04-01,
17049_2023-05-01,
17049_2023-06-01,
17051_2022-11-01,1.3830851
17051_2022-12-01,1.3830851
17051_2023-01-01,
17051_2023-02-01,
17051_2023-03-01,
17051_2023-04-01,
17051_2023-05-01,
17051_2023-06-01,
17053_2022-11-01,2.2593319
17053_2022-12-01,2.2298625
17053_2023-01-01,
17053_2023-02-01,
17053_2023-03-01,
17053_2023-04-01,
17053_2023-05-01,
17053_2023-06-01,
17055_2022-11-01,2.1721828
17055_2022-12-01,2.1854479
17055_2023-01-01,
17055_2023-02-01,
17055_2023-03-01,
17055_2023-04-01,
17055_2023-05-01,
17055_2023-06-01,
17057_2022-11-01,1.3039261
17057_2022-12-01,1.2823737
17057_2023-01-01,
17057_2023-02-01,
17057_2023-03-01,
17057_2023-04-01,
17057_2023-05-01,
17057_2023-06-01,
17059_2022-11-01,1.7018034
17059_2022-12-01,1.7018034
17059_2023-01-01,
17059_2023-02-01,
17059_2023-03-01,
17059_2023-04-01,
17059_2023-05-01,
17059_2023-06-01,
17061_2022-11-01,1.1592791
17061_2022-12-01,1.2469556
17061_2023-01-01,
17061_2023-02-01,
17061_2023-03-01,
17061_2023-04-01,
17061_2023-05-01,
17061_2023-06-01,
17063_2022-11-01,3.4149551
17063_2022-12-01,3.4044235
17063_2023-01-01,
17063_2023-02-01,
17063_2023-03-01,
17063_2023-04-01,
17063_2023-05-01,
17063_2023-06-01,
17065_2022-11-01,1.6434497
17065_2022-12-01,1.6591016
17065_2023-01-01,
17065_2023-02-01,
17065_2023-03-01,
17065_2023-04-01,
17065_2023-05-01,
17065_2023-06-01,
17067_2022-11-01,2.8259017
17067_2022-12-01,2.7904005
17067_2023-01-01,
17067_2023-02-01,
17067_2023-03-01,
17067_2023-04-01,
17067_2023-05-01,
17067_2023-06-01,
17069_2022-11-01,1.4974543
17069_2022-12-01,1.4974543
17069_2023-01-01,
17069_2023-02-01,
