row_id,microbusiness_density
51017_2022-11-01,2.7160492755555556
51017_2022-12-01,2.6886144133333336
51019_2022-11-01,4.199612000552373
51019_2022-12-01,4.1948769372741195
51021_2022-11-01,1.2481088534606657
51021_2022-12-01,1.267019756429652
51023_2022-11-01,2.6944229815819583
51023_2022-12-01,2.7018049637175654
51025_2022-11-01,1.7022547545468123
51025_2022-12-01,1.7171867112587724
51027_2022-11-01,0.7721555798853466
51027_2022-12-01,0.7838549539883006
51029_2022-11-01,1.2335825011247368
51029_2022-12-01,1.2190696814454685
51031_2022-11-01,1.7393847970657725
51031_2022-12-01,1.7371345333903379
51033_2022-11-01,4.154166675
51033_2022-12-01,4.19166650625
51035_2022-11-01,1.2433840597412418
51035_2022-12-01,1.2433840597412418
51036_2022-11-01,2.315935061873488
51036_2022-12-01,2.315935061873488
51037_2022-11-01,1.382896284633256
51037_2022-12-01,1.3939595257882509
51041_2022-11-01,6.395472279936641
51041_2022-12-01,6.4188572502422545
51043_2022-11-01,8.560344459897106
51043_2022-12-01,8.577212028253353
51045_2022-11-01,2.324973954597701
51045_2022-12-01,2.351097046551724
51047_2022-11-01,5.799760246097393
51047_2022-12-01,5.657060089575211
51049_2022-11-01,1.1467593629686894
51049_2022-12-01,1.1596443386161577
51051_2022-11-01,0.6090663950665622
51051_2022-12-01,0.6177673238841034
51053_2022-11-01,0.978667743937221
51053_2022-12-01,0.9696477463130834
51057_2022-11-01,4.61609860111343
51057_2022-12-01,4.61609860111343
51059_2022-11-01,12.278365247706674
51059_2022-12-01,12.14322865921003
51061_2022-11-01,7.530679756913485
51061_2022-12-01,7.564918220308868
51063_2022-11-01,5.358844007176883
51063_2022-12-01,5.342965946808511
51065_2022-11-01,4.801034311213185
51065_2022-12-01,4.731788182000739
51067_2022-11-01,2.7307138576964674
51067_2022-12-01,2.7374729924635
51069_2022-11-01,4.864849445605803
51069_2022-12-01,4.847577693544719
51071_2022-11-01,1.8590705669565217
51071_2022-12-01,1.8965517204197901
51073_2022-11-01,3.364182494885533
51073_2022-12-01,3.3999026751940247
51075_2022-11-01,5.460444394165211
51075_2022-12-01,5.465435724886449
51077_2022-11-01,6.439835386809602
51077_2022-12-01,6.416530795175949
51079_2022-11-01,8.268834148142416
51079_2022-12-01,8.275283539318886
51081_2022-11-01,0.1651527733154418
51081_2022-12-01,0.1651527733154418
51083_2022-11-01,1.7954178236745486
51083_2022-12-01,1.8101042165920105
51085_2022-11-01,6.118041964938326
51085_2022-12-01,6.291736628915464
51087_2022-11-01,8.186390777862352
51087_2022-12-01,8.175472953005654
51089_2022-11-01,2.1755018282961416
51089_2022-12-01,2.2144807434808027
51091_2022-11-01,4.722366212039439
51091_2022-12-01,4.722366212039439
51093_2022-11-01,3.9542590316738484
51093_2022-12-01,3.944315680371229
51095_2022-11-01,7.615398407051892
51095_2022-12-01,7.550997154784177
51097_2022-11-01,2.467317217639477
51097_2022-12-01,2.412078887239919
51099_2022-11-01,3.8421079546861696
51099_2022-12-01,3.8721634546310675
51101_2022-11-01,2.31645955687537
51101_2022-12-01,2.3386619879958555
51103_2022-11-01,7.30936801446623
51103_2022-12-01,7.429193745359478
51105_2022-11-01,1.509619098577579
51105_2022-12-01,1.5259687688647883
51107_2022-11-01,13.893691278300192
51107_2022-12-01,13.948413275426445
51109_2022-11-01,4.715962863851032
51109_2022-12-01,4.7362029060180815
51111_2022-11-01,1.4122533707580478
51111_2022-12-01,1.4226375837071652
51113_2022-11-01,4.020561743473472
51113_2022-12-01,4.011382329410685
51115_2022-11-01,5.313199231627516
51115_2022-12-01,5.383109361786913
51117_2022-11-01,2.3973713135485966
51117_2022-12-01,2.3689760111147167
51119_2022-11-01,4.201588076444641
51119_2022-12-01,4.157477018173798
51121_2022-11-01,4.003720800744213
51121_2022-12-01,4.021610702136034
51125_2022-11-01,8.288967560758456
51125_2022-12-01,8.23163225151937
51127_2022-11-01,4.292536709456908
51127_2022-12-01,4.303642967358951
51131_2022-11-01,5.142799283179185
51131_2022-12-01,5.183453780587459
51133_2022-11-01,3.3070866786515754
51133_2022-12-01,3.356299212706693
51135_2022-11-01,1.479664514575091
51135_2022-12-01,1.519227724829878
51137_2022-11-01,3.975890790127243
51137_2022-12-01,4.056959607430122
51139_2022-11-01,3.0344609017045756
51139_2022-12-01,2.9869651252783784
51141_2022-11-01,2.105190884015635
51141_2022-12-01,2.0846190508537337
51143_2022-11-01,1.2751745299018318
51143_2022-12-01,1.2711263374192896
51145_2022-11-01,4.416802748491027
51145_2022-12-01,4.3964110117455135
51147_2022-11-01,2.6161845841187303
51147_2022-12-01,2.5945184140396487
51149_2022-11-01,1.4177694302579427
51149_2022-12-01,1.4055735275687542
51153_2022-11-01,7.141195813581193
51153_2022-12-01,7.196326875029935
51155_2022-11-01,1.536468651304379
51155_2022-12-01,1.550861783714152
51157_2022-11-01,6.648936315807846
51157_2022-12-01,6.665558452609707
51159_2022-11-01,1.780655635559153
51159_2022-12-01,1.780655635559153
51161_2022-11-01,3.835042451827078
51161_2022-12-01,3.8480556898990166
51163_2022-11-01,1.0694324832330182
51163_2022-12-01,1.0694324832330182
51165_2022-11-01,2.1889328322127897
51165_2022-12-01,2.218366691461148
51167_2022-11-01,1.334853430297848
51167_2022-12-01,1.334853430297848
51169_2022-11-01,1.1065479915297742
51169_2022-12-01,1.1864019661190965
51171_2022-11-01,3.545218052331696
51171_2022-12-01,3.6058942515255707
51173_2022-11-01,1.5228635986592178
51173_2022-12-01,1.514587215394165
51175_2022-11-01,1.5256683955535701
51175_2022-12-01,1.5256683955535701
51177_2022-11-01,5.663820493022273
51177_2022-12-01,5.656136746813681
51179_2022-11-01,6.722947315383804
51179_2022-12-01,6.75193705715867
51181_2022-11-01,1.9241442842553191
51181_2022-12-01,1.9241442842553191
51183_2022-11-01,1.6567407141310233
51183_2022-12-01,1.6675690204223066
51185_2022-11-01,1.48413347123841
51185_2022-12-01,1.505554033321093
51187_2022-11-01,4.411484352312139
51187_2022-12-01,4.42418855297275
51191_2022-11-01,3.1040381667356955
51191_2022-12-01,3.1017871709224325
51193_2022-11-01,2.7775914016101977
51193_2022-12-01,2.864810389936263
51195_2022-11-01,1.3602903389056615
51195_2022-12-01,1.3602903389056615
51197_2022-11-01,1.5946231205939203
51197_2022-12-01,1.6078018332762256
51199_2022-11-01,3.5823315095428336
51199_2022-12-01,3.567255800312818
51510_2022-11-01,22.486656199688568
51510_2022-12-01,22.4541176428754
51520_2022-11-01,5.216369316949526
51520_2022-12-01,5.186981269098522
51530_2022-11-01,3.7072062679213165
51530_2022-12-01,3.7072062679213165
51540_2022-11-01,13.759132365247055
51540_2022-12-01,13.787133602830743
51550_2022-11-01,5.2976657960511035
51550_2022-12-01,5.305694043400397
51570_2022-11-01,5.581930432340671
51570_2022-12-01,5.5603508776291175
51590_2022-11-01,4.12430247557701
51590_2022-12-01,4.103183111482878
51595_2022-11-01,3.0435840640370104
51595_2022-12-01,2.946189381300219
51600_2022-11-01,0.6396474065018275
51600_2022-12-01,0.6342721999053967
51610_2022-11-01,20.753336229658075
51610_2022-12-01,20.21393323752057
51620_2022-11-01,3.8361082799216453
51620_2022-12-01,3.9014037746327133
51630_2022-11-01,10.158400394079155
51630_2022-12-01,10.149375045931675
51650_2022-11-01,4.287454983236144
51650_2022-12-01,4.293035087376655
51660_2022-11-01,5.739590286634461
51660_2022-12-01,5.728088528180354
51670_2022-11-01,3.0633162602706023
51670_2022-12-01,3.034030391799918
51678_2022-11-01,8.642344388038278
51678_2022-12-01,8.717105458851675
51680_2022-11-01,7.5508032330760555
51680_2022-12-01,7.608729631767229
51683_2022-11-01,8.908165880291923
51683_2022-12-01,8.956179613392656
51685_2022-11-01,0.32915362315752356
51685_2022-12-01,0.32131659985031347
51700_2022-11-01,3.964251042438649
51700_2022-12-01,3.9755372322501006
51710_2022-11-01,7.7190729541096745
51710_2022-12-01,7.723246325370122
51720_2022-11-01,4.880445663445792
51720_2022-12-01,4.880445663445792
51730_2022-11-01,5.167500904312668
51730_2022-12-01,5.155949105121294
51735_2022-11-01,3.6818699511014583
51735_2022-12-01,3.7439239971455165
51740_2022-11-01,3.151378676806817
51740_2022-12-01,3.1647773226786717
51750_2022-11-01,2.706463460377096
51750_2022-12-01,2.734293598761567
51760_2022-11-01,7.464487194564652
51760_2022-12-01,7.469313625864019
51770_2022-11-01,4.882971817068405
51770_2022-12-01,4.872620917098164
51775_2022-11-01,5.132200434961288
51775_2022-12-01,5.141938692973658
51790_2022-11-01,5.942963075930266
51790_2022-12-01,5.957613168590683
51800_2022-11-01,4.139781057138017
51800_2022-12-01,4.132721573193081
51810_2022-11-01,7.663236707462896
51810_2022-12-01,7.641882118581937
51820_2022-11-01,4.937478285748511
51820_2022-12-01,4.972537177614818
51830_2022-11-01,1.3037427127591006
51830_2022-12-01,1.3037427127591006
51840_2022-11-01,7.9992652422739585
51840_2022-12-01,7.921201201230658
53001_2022-11-01,1.6852218350922679
53001_2022-12-01,1.6852218350922679
53003_2022-11-01,2.675944753965829
53003_2022-12-01,2.698574354673003
53005_2022-11-01,4.538029168347147
53005_2022-12-01,4.533361919086261
53007_2022-11-01,8.051870081404292
53007_2022-12-01,8.106803105445042
53009_2022-11-01,4.957458063533327
53009_2022-12-01,4.966876986254748
53011_2022-11-01,8.929892503237383
53011_2022-12-01,8.997547226783336
53013_2022-11-01,2.6650140214750544
53013_2022-12-01,2.6960024521227144
53015_2022-11-01,3.3315957312781386
53015_2022-12-01,3.363584719136534
53017_2022-11-01,3.7546655162143354
53017_2022-12-01,3.8116025657873096
53019_2022-11-01,2.6603806264017513
53019_2022-12-01,2.727732014194309
53021_2022-11-01,3.1369203495627227
53021_2022-12-01,3.171034304163436
53023_2022-11-01,1.7419706639085466
53023_2022-12-01,1.796407161132281
53025_2022-11-01,3.083706707558418
53025_2022-12-01,3.051796344087144
53027_2022-11-01,3.42060107364808
53027_2022-12-01,3.4424739445704478
53029_2022-11-01,7.342279617524806
53029_2022-12-01,6.8660619023910385
53031_2022-11-01,10.272229970232493
53031_2022-12-01,10.317542971766184
53033_2022-11-01,17.91593019509882
53033_2022-12-01,17.897926571338626
53035_2022-11-01,6.6162806195585775
53035_2022-12-01,6.532099353174968
53037_2022-11-01,6.681417216747248
53037_2022-12-01,6.544838667327706
53039_2022-11-01,4.871186528658907
53039_2022-12-01,5.053235507888784
53041_2022-11-01,5.229036025734472
53041_2022-12-01,5.257360651585391
53043_2022-11-01,3.328182692190657
53043_2022-12-01,3.399500744300487
53045_2022-11-01,3.5754660560290485
53045_2022-12-01,3.556305084052195
53047_2022-11-01,4.63391140362519
53047_2022-12-01,4.565628761559949
53049_2022-11-01,4.661848464976768
53049_2022-12-01,4.67217364755808
53051_2022-11-01,5.807656541895424
53051_2022-12-01,5.938375206535948
53053_2022-11-01,5.566347729764094
53053_2022-12-01,5.556010054934983
53055_2022-11-01,13.463293571586908
53055_2022-12-01,13.417655138349199
53057_2022-11-01,6.281584860503364
53057_2022-12-01,6.26762994119113
53059_2022-11-01,2.7517326441398287
53059_2022-12-01,2.8026906652058705
53061_2022-11-01,8.14279744956822
53061_2022-12-01,8.177479124438008
53063_2022-11-01,6.089782991506978
53063_2022-12-01,6.073832259474836
53065_2022-11-01,4.699435297215764
53065_2022-12-01,4.605335792383483
53067_2022-11-01,5.965970304262283
53067_2022-12-01,5.972105014990513
53069_2022-11-01,2.9743871914073257
53069_2022-12-01,3.1396309569815477
53071_2022-11-01,4.750622724786569
53071_2022-12-01,4.803725300972183
53073_2022-11-01,12.955345086433388
53073_2022-12-01,13.108851755768944
53075_2022-11-01,3.7385007242733415
53075_2022-12-01,3.30788818719906
53077_2022-11-01,2.846356964368323
53077_2022-12-01,2.8396557177432413
54001_2022-11-01,0.9836330201660888
54001_2022-12-01,0.9916955546238814
54003_2022-11-01,3.028826271593789
54003_2022-12-01,3.0602298607043075
54005_2022-11-01,0.47218704142692614
54005_2022-12-01,0.4779454105470459
54007_2022-11-01,0.9600313761363636
54007_2022-12-01,0.9600313761363636
54009_2022-11-01,0.8120462578429686
54009_2022-12-01,0.8228018094364076
54011_2022-11-01,2.9880714600863927
54011_2022-12-01,3.0514788783886604
54013_2022-11-01,1.2854950729086723
54013_2022-12-01,1.2471221258633922
54015_2022-11-01,0.8199306136471145
54015_2022-12-01,0.8199306136471145
54017_2022-11-01,0.4459640408770626
54017_2022-12-01,0.4459640408770626
54019_2022-11-01,2.622275557428756
54019_2022-12-01,2.480863311869409
54021_2022-11-01,0.5478165325403036
54021_2022-12-01,0.5791203904586006
54023_2022-11-01,0.8097165885076473
54023_2022-12-01,0.764732362462888
54025_2022-11-01,2.8500989345635204
54025_2022-12-01,2.883717467632886
54027_2022-11-01,1.6781782599719404
54027_2022-12-01,1.6781782599719404
54029_2022-11-01,3.344906416944703
54029_2022-12-01,3.344906416944703
54031_2022-11-01,2.228289646732429
54031_2022-12-01,2.254711999075216
54033_2022-11-01,3.4185402930358793
54033_2022-12-01,3.4416385534647365
54035_2022-11-01,6.137233319391288
54035_2022-12-01,6.260251646186441
54037_2022-11-01,5.562497028316748
54037_2022-12-01,5.558034837761614
54039_2022-11-01,3.476848602939355
54039_2022-12-01,3.4431260765106257
54041_2022-11-01,1.5404172801316085
54041_2022-12-01,1.7797054122784715
54043_2022-11-01,0.706073504643839
54043_2022-12-01,0.7123219163109223
54045_2022-11-01,1.1131654517333025
54045_2022-12-01,1.1902010283260152
54047_2022-11-01,0.6851085799179162
54047_2022-12-01,0.8208376505571354
54049_2022-11-01,2.0866737232896844
54049_2022-12-01,2.091127627414039
54051_2022-11-01,1.1902847573548336
54051_2022-12-01,1.19430597307383
54053_2022-11-01,1.1739173909835257
54053_2022-12-01,1.0703364324257671
54055_2022-11-01,1.7070450317203056
54055_2022-12-01,1.715464489949273
54057_2022-11-01,1.3017093855746513
54057_2022-12-01,1.3434010228007598
54059_2022-11-01,0.7567158625355386
54059_2022-12-01,0.7891465622263661
54061_2022-11-01,4.301428424644002
54061_2022-12-01,4.308225397786413
54063_2022-11-01,1.1868839954133978
54063_2022-12-01,1.2170589194930597
54065_2022-11-01,3.0487805802821892
54065_2022-12-01,3.034600108026092
54067_2022-11-01,1.3458339643530421
54067_2022-12-01,1.3407934007712081
54069_2022-11-01,7.119258622322603
54069_2022-12-01,7.242054627225682
54071_2022-11-01,2.949794873061145
54071_2022-12-01,2.949794873061145
54073_2022-11-01,0.8120837881646906
54073_2022-12-01,0.7958421374890369
54075_2022-11-01,3.1652280472512495
54075_2022-12-01,3.2409511449946993
54077_2022-11-01,1.5991356336898974
54077_2022-12-01,1.5955338987358185
54079_2022-11-01,2.6006373267558227
54079_2022-12-01,2.614100386891352
54081_2022-11-01,2.337974399025562
54081_2022-12-01,2.375192437143679
54083_2022-11-01,2.4072613126107165
54083_2022-12-01,2.4248004898096993
54085_2022-11-01,1.3654851855171413
54085_2022-12-01,1.380011591211505
54087_2022-11-01,1.2260604891623412
54087_2022-12-01,1.235009886862359
54089_2022-11-01,1.8776558259412983
54089_2022-12-01,1.9171854896728926
54091_2022-11-01,0.6895517583076001
54091_2022-12-01,0.6970469221870783
54093_2022-11-01,2.721791524892334
54093_2022-12-01,2.721791524892334
54095_2022-11-01,1.0054709445157475
54095_2022-12-01,0.9906845753186455
54097_2022-11-01,2.0119028823300154
54097_2022-12-01,2.017169640301259
54099_2022-11-01,1.4365137866760935
54099_2022-12-01,1.4365137866760935
54101_2022-11-01,0.4744958553410439
54101_2022-12-01,0.48932382931198104
54103_2022-11-01,2.3780906878777475
54103_2022-12-01,2.3780906878777475
54105_2022-11-01,0.5802708206818181
54105_2022-12-01,0.5560928101136364
54107_2022-11-01,2.2545464022440607
54107_2022-12-01,2.230577943188423
54109_2022-11-01,0.4144291295003502
54109_2022-12-01,0.45528834844734994
55001_2022-11-01,2.1008164147513844
55001_2022-12-01,2.095107523069019
55003_2022-11-01,4.277946395090356
55003_2022-12-01,4.2859426687669915
55005_2022-11-01,2.884773972773229
55005_2022-12-01,2.8792790816803127
55007_2022-11-01,3.5157719896258377
55007_2022-12-01,3.5458857445757737
55009_2022-11-01,5.681204431221839
55009_2022-12-01,5.688566923147903
55011_2022-11-01,2.5972799666792596
55011_2022-12-01,2.606724571722705
55013_2022-11-01,2.443901448307783
55013_2022-12-01,2.4809301828112273
55015_2022-11-01,1.4410885509603075
55015_2022-12-01,1.4486203814918028
55017_2022-11-01,2.9403167595331348
55017_2022-12-01,2.801971844956256
55019_2022-11-01,1.7196692777594933
55019_2022-12-01,1.7525815988192703
55021_2022-11-01,3.411620918461606
55021_2022-12-01,3.387610870179421
55023_2022-11-01,2.156710590814585
55023_2022-12-01,2.141194587556245
55025_2022-11-01,8.176730701235025
55025_2022-12-01,8.133528006470993
55027_2022-11-01,2.508775086928918
55027_2022-12-01,2.5059782049224575
55029_2022-11-01,7.415348581665925
55029_2022-12-01,7.4679395465552805
55031_2022-11-01,4.071347615656851
55031_2022-12-01,4.088335205152888
55033_2022-11-01,2.7725061280633714
55033_2022-12-01,2.813763556564073
55035_2022-11-01,5.349056567093205
55035_2022-12-01,5.341888174725498
55037_2022-11-01,1.3907111633167146
55037_2022-12-01,1.3907111633167146
55039_2022-11-01,2.6468064040088266
55039_2022-12-01,2.652936204517592
55041_2022-11-01,1.6684752174443842
55041_2022-12-01,1.6549105088442757
55043_2022-11-01,1.8019984642510671
55043_2022-12-01,1.8019984642510671
55045_2022-11-01,2.812066498252427
55045_2022-12-01,2.791262055145631
55047_2022-11-01,3.9908007615800867
55047_2022-12-01,3.9772727589556274
55049_2022-11-01,2.505719671521952
55049_2022-12-01,2.5111667330428147
55051_2022-11-01,2.2351796813411076
55051_2022-12-01,2.2546160886297373
55053_2022-11-01,1.2701513607962873
55053_2022-12-01,1.221299479726429
55055_2022-11-01,3.3905642682576884
55055_2022-12-01,3.395043328141236
55057_2022-11-01,1.9140108792193098
55057_2022-12-01,1.9422968421648126
55059_2022-11-01,4.0871578120168115
55059_2022-12-01,4.149282081902688
55061_2022-11-01,2.641486262099611
55061_2022-12-01,2.66617304125162
55063_2022-11-01,3.2545299983602813
55063_2022-12-01,3.331326895537475
55065_2022-11-01,1.7862813847650048
55065_2022-12-01,1.754525338162909
55067_2022-11-01,2.116638934646374
55067_2022-12-01,2.103849559406574
55069_2022-11-01,2.506590622758114
55069_2022-12-01,2.5022688940749385
55071_2022-11-01,2.871237791037692
55071_2022-12-01,2.88368771867783
55073_2022-11-01,4.085542503930765
55073_2022-12-01,4.072330029241499
55075_2022-11-01,2.5152754916651836
55075_2022-12-01,2.5182417741591028
55077_2022-11-01,2.392000058704
55077_2022-12-01,2.392000058704
55078_2022-11-01,0.7189318692160219
55078_2022-12-01,0.7189318692160219
55079_2022-11-01,5.554619256644058
55079_2022-12-01,5.555883136596874
55081_2022-11-01,2.438101975543336
55081_2022-12-01,2.455558522754648
55083_2022-11-01,3.812051091366255
55083_2022-12-01,3.8347033112743514
55085_2022-11-01,5.186863161947905
55085_2022-12-01,5.212748725707815
55087_2022-11-01,4.36682440581645
55087_2022-12-01,4.404790512328029
55089_2022-11-01,6.9269399772482485
55089_2022-12-01,6.973100821133321
55091_2022-11-01,3.6549455842023213
55091_2022-12-01,3.6722673867313356
55093_2022-11-01,5.1672639429928315
55093_2022-12-01,5.176224525349462
55095_2022-11-01,4.497674880332535
55095_2022-12-01,4.4638579833168945
55097_2022-11-01,2.6450180790969604
55097_2022-12-01,2.643257066615011
55099_2022-11-01,2.9581153320157068
55099_2022-12-01,2.9493891210471204
55101_2022-11-01,3.793208099130888
55101_2022-12-01,3.79716772130677
55103_2022-11-01,2.5057115197877513
55103_2022-12-01,2.5057115197877513
55105_2022-11-01,4.243355892522359
55105_2022-12-01,4.266451994245824
55107_2022-11-01,1.928374649160224
55107_2022-12-01,1.9372610999466808
55109_2022-11-01,5.536476549197476
55109_2022-12-01,5.536476549197476
55111_2022-11-01,3.719721393790545
55111_2022-12-01,3.723689179486976
55113_2022-11-01,4.7943300494163426
55113_2022-12-01,4.801278346692608
55115_2022-11-01,1.9924542918524524
55115_2022-12-01,2.048579725446665
55117_2022-11-01,3.6252091681342473
55117_2022-12-01,3.617554013280404
55119_2022-11-01,1.3300138219878137
55119_2022-12-01,1.3365656463342723
55121_2022-11-01,2.150443212525235
55121_2022-12-01,2.16799787121917
55123_2022-11-01,3.7467929387950103
55123_2022-12-01,3.702556875165885
55125_2022-11-01,5.3406024968401
55125_2022-12-01,5.377653034711269
55127_2022-11-01,5.82509272851217
55127_2022-12-01,5.794190525791575
55129_2022-11-01,4.404434319916673
55129_2022-12-01,4.38955433652258
55131_2022-11-01,6.3357466282868975
55131_2022-12-01,6.339502746482801
55133_2022-11-01,8.333359073352439
55133_2022-12-01,8.368278083622384
55135_2022-11-01,2.8482476168657116
55135_2022-12-01,2.88230000098509
55137_2022-11-01,2.092907224255744
55137_2022-12-01,2.092907224255744
55139_2022-11-01,4.3615450794742605
55139_2022-12-01,4.350512481652828
55141_2022-11-01,3.650894948745922
55141_2022-12-01,3.668156949664256
56001_2022-11-01,4.888178893028754
56001_2022-12-01,4.881789043699682
56003_2022-11-01,3.275862004597701
56003_2022-12-01,3.264367788505747
56005_2022-11-01,2.8066557480194376
56005_2022-12-01,2.771315044877043
56007_2022-11-01,2.5770456348742474
56007_2022-12-01,2.5770456348742474
56009_2022-11-01,3.977547686054389
56009_2022-12-01,3.4452724049162877
56011_2022-11-01,4.834840459678907
56011_2022-12-01,4.98246898365012
56013_2022-11-01,3.2394318808972304
56013_2022-12-01,3.256463503123616
56015_2022-11-01,2.008111536719755
56015_2022-12-01,1.9388663655059848
56017_2022-11-01,3.795423812705249
56017_2022-12-01,3.7685061953701213
56019_2022-11-01,19.473843512095556
56019_2022-12-01,19.564560307529483
56021_2022-11-01,13.609111989573558
56021_2022-12-01,13.360181726618706
56023_2022-11-01,8.201781916438645
56023_2022-12-01,8.166701386725602
56025_2022-11-01,5.872773275029913
56025_2022-12-01,5.930935826444098
56027_2022-11-01,1.599200307846077
56027_2022-12-01,1.7991003930034983
56029_2022-11-01,6.149846811847937
56029_2022-12-01,6.205250715649505
56031_2022-11-01,3.262108180484331
56031_2022-12-01,3.262108180484331
56033_2022-11-01,226.64282246464813
56033_2022-12-01,236.96140541756776
56035_2022-11-01,8.659583688444187
56035_2022-12-01,8.834230768738175
56037_2022-11-01,2.8622200794726154
56037_2022-12-01,2.925683892876182
56039_2022-11-01,26.36548509030205
56039_2022-12-01,26.308102061870727
56041_2022-11-01,3.981968323529814
56041_2022-12-01,4.016119045256472
56043_2022-11-01,3.16666649975
56043_2022-12-01,3.08333335375
56045_2022-11-01,1.8185124923622475
56045_2022-12-01,1.8366976631205674
1001_2023-01-01,3.3341039297385047
1001_2023-02-01,3.3341039297385047
1001_2023-03-01,3.3341039297385047
1001_2023-04-01,3.3341039297385047
1001_2023-05-01,3.3341039297385047
1001_2023-06-01,3.3341039297385047
1003_2023-01-01,7.953893956612184
1003_2023-02-01,7.953893956612184
1003_2023-03-01,7.953893956612184
1003_2023-04-01,7.953893956612184
1003_2023-05-01,7.953893956612184
1003_2023-06-01,7.953893956612184
1005_2023-01-01,1.2458617222339916
1005_2023-02-01,1.2458617222339916
1005_2023-03-01,1.2458617222339916
1005_2023-04-01,1.2458617222339916
1005_2023-05-01,1.2458617222339916
1005_2023-06-01,1.2458617222339916
1007_2023-01-01,1.2906923887777906
1007_2023-02-01,1.2906923887777906
1007_2023-03-01,1.2906923887777906
1007_2023-04-01,1.2906923887777906
1007_2023-05-01,1.2906923887777906
1007_2023-06-01,1.2906923887777906
1009_2023-01-01,1.824348328535916
1009_2023-02-01,1.824348328535916
1009_2023-03-01,1.824348328535916
1009_2023-04-01,1.824348328535916
1009_2023-05-01,1.824348328535916
1009_2023-06-01,1.824348328535916
1011_2023-01-01,1.0021031121860695
1011_2023-02-01,1.0021031121860695
1011_2023-03-01,1.0021031121860695
1011_2023-04-01,1.0021031121860695
1011_2023-05-01,1.0021031121860695
1011_2023-06-01,1.0021031121860695
1013_2023-01-01,2.285232706195656
1013_2023-02-01,2.285232706195656
1013_2023-03-01,2.285232706195656
1013_2023-04-01,2.285232706195656
1013_2023-05-01,2.285232706195656
1013_2023-06-01,2.285232706195656
1015_2023-01-01,2.75586579333831
1015_2023-02-01,2.75586579333831
1015_2023-03-01,2.75586579333831
1015_2023-04-01,2.75586579333831
1015_2023-05-01,2.75586579333831
1015_2023-06-01,2.75586579333831
1017_2023-01-01,1.4176446485920828
1017_2023-02-01,1.4176446485920828
1017_2023-03-01,1.4176446485920828
1017_2023-04-01,1.4176446485920828
1017_2023-05-01,1.4176446485920828
1017_2023-06-01,1.4176446485920828
1019_2023-01-01,1.2003022644997503
1019_2023-02-01,1.2003022644997503
1019_2023-03-01,1.2003022644997503
1019_2023-04-01,1.2003022644997503
1019_2023-05-01,1.2003022644997503
1019_2023-06-01,1.2003022644997503
1021_2023-01-01,1.7812766254863646
1021_2023-02-01,1.7812766254863646
1021_2023-03-01,1.7812766254863646
1021_2023-04-01,1.7812766254863646
1021_2023-05-01,1.7812766254863646
1021_2023-06-01,1.7812766254863646
1023_2023-01-01,1.6634436218559543
1023_2023-02-01,1.6634436218559543
1023_2023-03-01,1.6634436218559543
1023_2023-04-01,1.6634436218559543
1023_2023-05-01,1.6634436218559543
1023_2023-06-01,1.6634436218559543
1025_2023-01-01,1.36484838420517
1025_2023-02-01,1.36484838420517
1025_2023-03-01,1.36484838420517
1025_2023-04-01,1.36484838420517
1025_2023-05-01,1.36484838420517
1025_2023-06-01,1.36484838420517
1027_2023-01-01,1.4902248823072979
1027_2023-02-01,1.4902248823072979
1027_2023-03-01,1.4902248823072979
1027_2023-04-01,1.4902248823072979
1027_2023-05-01,1.4902248823072979
1027_2023-06-01,1.4902248823072979
1029_2023-01-01,1.349002272205841
1029_2023-02-01,1.349002272205841
1029_2023-03-01,1.349002272205841
1029_2023-04-01,1.349002272205841
1029_2023-05-01,1.349002272205841
1029_2023-06-01,1.349002272205841
1031_2023-01-01,2.224983062278203
1031_2023-02-01,2.224983062278203
1031_2023-03-01,2.224983062278203
1031_2023-04-01,2.224983062278203
1031_2023-05-01,2.224983062278203
1031_2023-06-01,2.224983062278203
1033_2023-01-01,2.3805135350126743
1033_2023-02-01,2.3805135350126743
1033_2023-03-01,2.3805135350126743
1033_2023-04-01,2.3805135350126743
1033_2023-05-01,2.3805135350126743
1033_2023-06-01,2.3805135350126743
1035_2023-01-01,1.0507129031843037
1035_2023-02-01,1.0507129031843037
1035_2023-03-01,1.0507129031843037
1035_2023-04-01,1.0507129031843037
1035_2023-05-01,1.0507129031843037
1035_2023-06-01,1.0507129031843037
1037_2023-01-01,0.8117996733832609
1037_2023-02-01,0.8117996733832609
1037_2023-03-01,0.8117996733832609
1037_2023-04-01,0.8117996733832609
1037_2023-05-01,0.8117996733832609
1037_2023-06-01,0.8117996733832609
1039_2023-01-01,1.7220443205372677
1039_2023-02-01,1.7220443205372677
1039_2023-03-01,1.7220443205372677
1039_2023-04-01,1.7220443205372677
1039_2023-05-01,1.7220443205372677
1039_2023-06-01,1.7220443205372677
1041_2023-01-01,1.0808178878481012
1041_2023-02-01,1.0808178878481012
1041_2023-03-01,1.0808178878481012
1041_2023-04-01,1.0808178878481012
1041_2023-05-01,1.0808178878481012
1041_2023-06-01,1.0808178878481012
1043_2023-01-01,2.6327423686043248
1043_2023-02-01,2.6327423686043248
1043_2023-03-01,2.6327423686043248
1043_2023-04-01,2.6327423686043248
1043_2023-05-01,2.6327423686043248
1043_2023-06-01,2.6327423686043248
1045_2023-01-01,1.790540611738007
1045_2023-02-01,1.790540611738007
1045_2023-03-01,1.790540611738007
