row_id,microbusiness_density
38055_2022-12-01,2.0085276415789473
38057_2022-12-01,1.823313748353576
38059_2022-12-01,2.863230139520917
38061_2022-12-01,2.857565333441296
38063_2022-12-01,1.4928542479939269
38065_2022-12-01,1.4334104240013497
38067_2022-12-01,1.9835019811875836
38069_2022-12-01,1.7661657113225366
38071_2022-12-01,2.0105741537854254
38073_2022-12-01,0.832049235082996
38075_2022-12-01,1.25031438088394
38077_2022-12-01,2.589101352692307
38079_2022-12-01,0.6638834409163293
38081_2022-12-01,0.5674152029507421
38083_2022-12-01,0.9750462375411604
38085_2022-12-01,0.8127384209716598
38087_2022-12-01,1.1334936376261808
38089_2022-12-01,3.3165404490215917
38091_2022-12-01,2.708203662503374
38093_2022-12-01,2.607385559338731
38095_2022-12-01,1.0186859987402157
38097_2022-12-01,2.977718858954115
38099_2022-12-01,1.392522646545209
38101_2022-12-01,14.831654005985152
38103_2022-12-01,1.6636788540688252
38105_2022-12-01,5.22439968425776
39001_2022-12-01,1.758772875202429
39003_2022-12-01,2.7932228316329266
39005_2022-12-01,2.944796054878541
39007_2022-12-01,2.1455100911066127
39009_2022-12-01,4.0870746619905525
39011_2022-12-01,2.647477807240216
39013_2022-12-01,1.7225184557827256
39015_2022-12-01,1.4156849280296895
39017_2022-12-01,4.392629691572199
39019_2022-12-01,1.5765707178542507
39021_2022-12-01,2.4355332511470973
39023_2022-12-01,2.5021387848043184
39025_2022-12-01,3.4627510646288795
39027_2022-12-01,2.917408974122807
39029_2022-12-01,2.363843700458839
39031_2022-12-01,1.683905343967611
39033_2022-12-01,1.9246648955668009
39035_2022-12-01,7.059555056889339
39037_2022-12-01,1.8642959419433205
39039_2022-12-01,2.3590062073211873
39041_2022-12-01,9.605341199089066
39043_2022-12-01,3.8788602485357613
39045_2022-12-01,3.662376056005397
39047_2022-12-01,1.2776318277530363
39049_2022-12-01,6.877456114055332
39051_2022-12-01,3.2994865169298233
39053_2022-12-01,1.5184799661538466
39055_2022-12-01,6.5202019267746305
39057_2022-12-01,5.666847720377867
39059_2022-12-01,1.5253099838663962
39061_2022-12-01,6.687981689102563
39063_2022-12-01,5.5667988993184885
39065_2022-12-01,1.2980592225168688
39067_2022-12-01,1.7879754974831314
39069_2022-12-01,2.2239805392645073
39071_2022-12-01,1.834082204487179
39073_2022-12-01,3.4662376860661257
39075_2022-12-01,3.6281805415452095
39077_2022-12-01,2.0656715025303645
39079_2022-12-01,1.515428617118758
39081_2022-12-01,1.7477210422672065
39083_2022-12-01,3.5022854037584334
39085_2022-12-01,4.850682291680161
39087_2022-12-01,3.124771115701754
39089_2022-12-01,3.9573133693724687
39091_2022-12-01,2.977438085492578
39093_2022-12-01,5.4613370179622125
39095_2022-12-01,4.432710003589741
39097_2022-12-01,2.187662320492578
39099_2022-12-01,3.6926448452091765
39101_2022-12-01,1.5871437123076924
39103_2022-12-01,5.526726662530366
39105_2022-12-01,1.267947953609986
39107_2022-12-01,2.337076180458838
39109_2022-12-01,3.6143519170512803
39111_2022-12-01,0.6369978060890688
39113_2022-12-01,7.772926463306341
39115_2022-12-01,0.7664412115337379
39117_2022-12-01,1.8240810454385956
39119_2022-12-01,2.3232215565924426
39121_2022-12-01,0.8708125977422401
39123_2022-12-01,3.5568188167004053
39125_2022-12-01,1.2833897652226716
39127_2022-12-01,1.2530849469028338
39129_2022-12-01,2.3936613610863695
39131_2022-12-01,1.3723109972267202
39133_2022-12-01,4.079370964426451
39135_2022-12-01,2.4937553964304993
39137_2022-12-01,1.5593636185290143
39139_2022-12-01,3.521500394662618
39141_2022-12-01,1.9694322330499319
39143_2022-12-01,1.7521357578677463
39145_2022-12-01,1.4212361013225367
39147_2022-12-01,2.019786762064777
39149_2022-12-01,1.763046796821862
39151_2022-12-01,4.081129510155194
39153_2022-12-01,7.8239389756072875
39155_2022-12-01,3.4057851522941966
39157_2022-12-01,3.3060183323211874
39159_2022-12-01,5.5383908251889356
39161_2022-12-01,1.3331564265856948
39163_2022-12-01,1.0681588324116058
39165_2022-12-01,6.667157738326586
39167_2022-12-01,3.1803158723954104
39169_2022-12-01,2.8323404657624836
39171_2022-12-01,1.9738564632928475
39173_2022-12-01,4.028681395337379
39175_2022-12-01,2.2249524715856936
40001_2022-12-01,1.054091283396761
40003_2022-12-01,1.4040213601862346
40005_2022-12-01,0.832189316598515
40007_2022-12-01,1.0517765381983808
40009_2022-12-01,2.1348949418421053
40011_2022-12-01,0.9345158184183536
40013_2022-12-01,11.067781646693653
40015_2022-12-01,1.288212754763833
40017_2022-12-01,5.505338661572201
40019_2022-12-01,2.622807054102564
40021_2022-12-01,3.1623628746828607
40023_2022-12-01,2.0446864480836715
40025_2022-12-01,1.822193596120108
40027_2022-12-01,5.0795012787111995
40029_2022-12-01,0.9793905425364371
40031_2022-12-01,2.267764265006748
40033_2022-12-01,0.937430106963563
40035_2022-12-01,2.1407419682995945
40037_2022-12-01,2.75392382599865
40039_2022-12-01,2.684603918063428
40041_2022-12-01,2.7000991803238863
40043_2022-12-01,2.4532171498785424
40045_2022-12-01,1.6187255576923076
40047_2022-12-01,3.341918016336032
40049_2022-12-01,2.130389072267207
40051_2022-12-01,2.0445165978475033
40053_2022-12-01,1.874861592252362
40055_2022-12-01,1.7485187267476385
40057_2022-12-01,1.2123437492847506
40059_2022-12-01,1.661314594345479
40061_2022-12-01,1.056360641162618
40063_2022-12-01,1.1358953646950067
40065_2022-12-01,1.7522000754048577
40067_2022-12-01,1.6641007907354928
40069_2022-12-01,1.3245125346558706
40071_2022-12-01,2.531150770047233
40073_2022-12-01,3.17593397891363
40075_2022-12-01,1.039158488614035
40077_2022-12-01,1.1168554435296896
40079_2022-12-01,1.6373948067206472
40081_2022-12-01,2.654076837442645
40083_2022-12-01,3.0317395812348167
40085_2022-12-01,3.5302016540688235
40087_2022-12-01,4.516058914736839
40089_2022-12-01,1.7745610131309038
40091_2022-12-01,3.1311151840890696
40093_2022-12-01,2.648017856511471
40095_2022-12-01,2.166810670175438
40097_2022-12-01,3.106649127989204
40099_2022-12-01,1.5130708383940616
40101_2022-12-01,2.55054499294197
40103_2022-12-01,2.3157118259244265
40105_2022-12-01,1.1679518790283399
40107_2022-12-01,1.402330141168016
40109_2022-12-01,7.705826773987857
40111_2022-12-01,2.2233388802226717
40113_2022-12-01,1.4807065785829958
40115_2022-12-01,1.8466412411201074
40117_2022-12-01,2.6339764521052627
40119_2022-12-01,4.095059131518218
40121_2022-12-01,1.4610459295951412
40123_2022-12-01,3.8074048934480427
40125_2022-12-01,2.3996173690215925
40127_2022-12-01,1.7681896249730098
40129_2022-12-01,1.3598588770040487
40131_2022-12-01,3.10947615025641
40133_2022-12-01,1.1456478537429151
40135_2022-12-01,1.8117070106612687
40137_2022-12-01,2.4052418643657214
40139_2022-12-01,1.226139566497976
40141_2022-12-01,1.5241356511221322
40143_2022-12-01,28.298301377530358
40145_2022-12-01,3.9308823611605934
40147_2022-12-01,3.423304671842104
40149_2022-12-01,1.5613516308839406
40151_2022-12-01,2.4652210917476376
40153_2022-12-01,1.6169011945344127
41001_2022-12-01,3.506876531363022
41003_2022-12-01,4.766638824601887
41005_2022-12-01,10.85877959777328
41007_2022-12-01,6.279696956592444
41009_2022-12-01,4.032074565937923
41011_2022-12-01,3.4946618342172733
41013_2022-12-01,4.5707870316464225
41015_2022-12-01,5.6263591822469605
41017_2022-12-01,12.205986641160596
41019_2022-12-01,3.426435990519568
41021_2022-12-01,2.4142568958771915
41023_2022-12-01,2.884242405910931
41025_2022-12-01,2.0788108029149797
41027_2022-12-01,9.704651745161943
41029_2022-12-01,8.399287726288795
41031_2022-12-01,3.1318231244331973
41033_2022-12-01,5.853075311727395
41035_2022-12-01,3.328751588508771
41037_2022-12-01,2.7958076442375166
41039_2022-12-01,7.858953117523617
41041_2022-12-01,5.888502221234815
41043_2022-12-01,4.050195637503373
41045_2022-12-01,2.136128501767882
41047_2022-12-01,4.85990038942645
41049_2022-12-01,1.836151588792172
41051_2022-12-01,10.49606210445344
41053_2022-12-01,4.196864863724697
41055_2022-12-01,2.6964438645141695
41057_2022-12-01,4.256542702759783
41059_2022-12-01,3.124650390431848
41061_2022-12-01,60.71421340006749
41063_2022-12-01,5.841469984817816
41065_2022-12-01,4.0317755042847505
41067_2022-12-01,9.283662031309039
41069_2022-12-01,3.1036959802226716
41071_2022-12-01,5.678345250101215
42001_2022-12-01,3.655161469109312
42003_2022-12-01,13.640623607213225
42005_2022-12-01,2.0666972544871793
42007_2022-12-01,2.972910956437245
42009_2022-12-01,2.080525811288798
42011_2022-12-01,5.259259148515519
42013_2022-12-01,3.4923971690958155
42015_2022-12-01,2.6302401137044535
42017_2022-12-01,8.535391139089064
42019_2022-12-01,4.7218326464170035
42021_2022-12-01,8.772050913947371
42023_2022-12-01,0.9512068648846157
42025_2022-12-01,2.694562318866397
42027_2022-12-01,4.550771172908231
42029_2022-12-01,8.993185914736841
42031_2022-12-01,2.044938511889338
42033_2022-12-01,1.776577239176787
42035_2022-12-01,1.8056473452226722
42037_2022-12-01,2.9954192783603246
42039_2022-12-01,2.037409374696357
42041_2022-12-01,5.376131092759786
42043_2022-12-01,5.162441323596492
42045_2022-12-01,6.305014299446694
42047_2022-12-01,2.3275296360931175
42049_2022-12-01,4.433899697746289
42051_2022-12-01,1.8841626160593785
42053_2022-12-01,1.4643508317004046
42055_2022-12-01,3.019444879905533
42057_2022-12-01,1.6495088810526322
42059_2022-12-01,1.9991250044466942
42061_2022-12-01,1.5454784100269905
42063_2022-12-01,2.4065770799392707
42065_2022-12-01,2.0476845427462886
42067_2022-12-01,1.948698060006748
42069_2022-12-01,5.553809488771927
42071_2022-12-01,6.040321068157893
42073_2022-12-01,3.4814593729149794
42075_2022-12-01,3.0825158590958166
42077_2022-12-01,5.408155706403511
42079_2022-12-01,3.3315187861943314
42081_2022-12-01,3.7148774234885287
42083_2022-12-01,1.8963738459919028
42085_2022-12-01,2.391819090411606
42087_2022-12-01,2.2495830732726043
42089_2022-12-01,4.977172737874492
42091_2022-12-01,11.534595520040485
42093_2022-12-01,2.843727600323886
42095_2022-12-01,4.913214600479081
42097_2022-12-01,1.4857229676788126
42099_2022-12-01,3.3834061188056688
42101_2022-12-01,6.134602529892036
42103_2022-12-01,6.4045680367813755
42105_2022-12-01,1.9082668883873144
42107_2022-12-01,2.0090589802496623
42109_2022-12-01,1.4199345664439942
42111_2022-12-01,2.2156762573684214
42113_2022-12-01,1.6110016892307688
42115_2022-12-01,2.085189231740891
42117_2022-12-01,3.9036763936437238
42119_2022-12-01,2.811006777705802
42121_2022-12-01,1.8472714484817816
42123_2022-12-01,1.9668946261875837
42125_2022-12-01,4.409748545910931
42127_2022-12-01,3.637735826410256
42129_2022-12-01,3.6356984016666645
42131_2022-12-01,5.166838514534413
42133_2022-12-01,4.181154935040486
44001_2022-12-01,8.547841143947366
44003_2022-12-01,6.1412721179352205
44005_2022-12-01,7.971173107496625
44007_2022-12-01,5.224222236464236
44009_2022-12-01,7.304287206923077
45001_2022-12-01,1.4752646367611335
45003_2022-12-01,3.822911418488529
45005_2022-12-01,0.7332604743751686
45007_2022-12-01,2.93700012322537
45009_2022-12-01,1.181694260725371
45011_2022-12-01,1.4260902873076922
45013_2022-12-01,7.838160730067476
45015_2022-12-01,4.51208216428475
45017_2022-12-01,1.3967511658974356
45019_2022-12-01,13.634140416329283
45021_2022-12-01,1.1469714498785424
45023_2022-12-01,2.205209889534413
45025_2022-12-01,1.2378596557827262
45027_2022-12-01,1.866235620222672
45029_2022-12-01,2.023063566376519
45031_2022-12-01,2.3477306930971666
45033_2022-12-01,0.8391599443920378
45035_2022-12-01,5.053707234325235
45037_2022-12-01,3.3443531997638334
45039_2022-12-01,2.2674681616734143
45041_2022-12-01,3.5363775976855596
45043_2022-12-01,4.837923653704452
45045_2022-12-01,9.193077341153844
45047_2022-12-01,2.675702036720647
45049_2022-12-01,1.2461825424595139
45051_2022-12-01,7.068866641788122
45053_2022-12-01,2.690186091309041
45055_2022-12-01,3.8574750650472325
45057_2022-12-01,4.608878870937921
45059_2022-12-01,1.7256861475910927
45061_2022-12-01,1.1128220098792176
45063_2022-12-01,6.122504897240216
45065_2022-12-01,2.9374606558974365
45067_2022-12-01,1.346639353299595
45069_2022-12-01,0.7803201207152497
45071_2022-12-01,2.1316999644197034
45073_2022-12-01,4.576564574554655
45075_2022-12-01,2.2203885858839407
45077_2022-12-01,4.494758645020244
45079_2022-12-01,5.687365944669364
45081_2022-12-01,0.4150721231592439
45083_2022-12-01,4.579444933677462
45085_2022-12-01,2.165451320357624
45087_2022-12-01,1.0572608339170042
45089_2022-12-01,1.2297256748515522
45091_2022-12-01,6.685746668717945
46003_2022-12-01,1.144624047031039
46005_2022-12-01,2.306477346275304
46007_2022-12-01,0.6031109463947371
46009_2022-12-01,1.2624803523124157
46011_2022-12-01,4.5462238571052636
46013_2022-12-01,2.7795902256072873
46015_2022-12-01,2.4609663945209173
46017_2022-12-01,0.6124386456140349
46019_2022-12-01,4.422469106619433
46021_2022-12-01,1.8499289474493923
46023_2022-12-01,1.5454993319298245
46025_2022-12-01,1.7155459105668007
46027_2022-12-01,2.869085267314441
46029_2022-12-01,4.0826043353036425
46031_2022-12-01,0.46731083963697706
46033_2022-12-01,4.343189750425102
46035_2022-12-01,3.1877769782861
46037_2022-12-01,2.0680749283468294
46039_2022-12-01,1.6241333253036436
46041_2022-12-01,1.9098537760458838
46043_2022-12-01,1.3427909916666663
46045_2022-12-01,1.6166131718758436
46047_2022-12-01,4.329742239986504
46049_2022-12-01,1.445799951963563
46051_2022-12-01,2.220483480377867
46053_2022-12-01,3.7923698963630224
46055_2022-12-01,2.0162975469500677
46057_2022-12-01,2.693975279784076
46059_2022-12-01,1.9227379808164637
46061_2022-12-01,2.9245695443724697
46063_2022-12-01,3.742984324365723
46065_2022-12-01,3.9420804807422405
46067_2022-12-01,2.185184380614035
46069_2022-12-01,0.7273255674588395
46071_2022-12-01,1.8740364809919021
46073_2022-12-01,8.098972852928473
46075_2022-12-01,0.35066611512820334
46077_2022-12-01,3.384746479041834
46079_2022-12-01,5.984229823792173
46081_2022-12-01,8.908377248697708
46083_2022-12-01,7.395695270384618
46085_2022-12-01,0.9654029572793524
46087_2022-12-01,3.4159359171390014
46089_2022-12-01,0.41780446699122775
46091_2022-12-01,1.723504262010796
46093_2022-12-01,5.416265199122807
46095_2022-12-01,1.912517762267207
46097_2022-12-01,1.6889359483198383
46099_2022-12-01,37.07310132057356
46101_2022-12-01,2.631166299331984
46103_2022-12-01,6.880537913475032
46105_2022-12-01,1.5391217298582989
46107_2022-12-01,4.47847470974358
46109_2022-12-01,1.054914125408232
46111_2022-12-01,3.33704139148448
46115_2022-12-01,2.7938335731376513
46117_2022-12-01,3.2895324850674763
46119_2022-12-01,2.9732573304183525
46121_2022-12-01,0.8218309325850199
46123_2022-12-01,1.92463870374494
46125_2022-12-01,2.615415844224022
46127_2022-12-01,-22.619920946268614
46129_2022-12-01,1.678784063049932
46135_2022-12-01,2.463512719635628
46137_2022-12-01,0.3541689580290148
47001_2022-12-01,4.25710207993927
47003_2022-12-01,2.2555318539001346
47005_2022-12-01,3.0259781053441284
47007_2022-12-01,1.323795844518219
47009_2022-12-01,5.824355996214573
47011_2022-12-01,4.1823670408636975
47013_2022-12-01,1.288389865870445
47015_2022-12-01,2.705907713711201
47017_2022-12-01,1.429728842469635
47019_2022-12-01,1.817425449865047
47021_2022-12-01,5.898021209406209
47023_2022-12-01,1.471016047489878
47025_2022-12-01,1.12844387891363
47027_2022-12-01,1.5851719145344139
47029_2022-12-01,1.6550543342847501
47031_2022-12-01,15.891023915431848
47033_2022-12-01,1.718865213110661
47035_2022-12-01,3.0660998829217254
47037_2022-12-01,12.351613841497974
47039_2022-12-01,1.4979888803846158
47041_2022-12-01,3.132825558022942
47043_2022-12-01,4.04288883539811
47045_2022-12-01,1.4003360553238868
47047_2022-12-01,3.385185239919028
47049_2022-12-01,2.2606119763495274
47051_2022-12-01,2.6653871651012144
47053_2022-12-01,2.4673122836504726
47055_2022-12-01,3.244918470877193
47057_2022-12-01,1.656617139203779
47059_2022-12-01,2.0437320942982455
47061_2022-12-01,2.7215495635425095
47063_2022-12-01,2.572342562375168
47065_2022-12-01,7.03536521791498
47067_2022-12-01,0.895485582082321
47069_2022-12-01,1.3058470846963561
47071_2022-12-01,3.6157737797975713
47073_2022-12-01,1.5749518217948724
47075_2022-12-01,1.1663345916464243
47077_2022-12-01,1.7334060533738196
47079_2022-12-01,2.133266613819162
47081_2022-12-01,2.874507250452091
47083_2022-12-01,1.081345345924426
47085_2022-12-01,2.252487550937922
47087_2022-12-01,3.1409840851079625
47089_2022-12-01,3.0377054010391356
47091_2022-12-01,2.043218268576248
47093_2022-12-01,7.942178845067474
47095_2022-12-01,0.1448510369035081
47097_2022-12-01,0.7756515783940622
47099_2022-12-01,3.087186649514171
47101_2022-12-01,2.583261903049932
47103_2022-12-01,5.3268445906207855
47105_2022-12-01,10.366722962118759
47107_2022-12-01,2.0837070082523614
47109_2022-12-01,1.397046238475033
47111_2022-12-01,1.0271305022584347
47113_2022-12-01,3.87323206557355
47115_2022-12-01,2.2938542388731453
47117_2022-12-01,2.771691753846153
47119_2022-12-01,10.79390604734143
47121_2022-12-01,1.3868082906882593
47123_2022-12-01,2.1971060065047237
47125_2022-12-01,4.568547703900134
47127_2022-12-01,1.0988022498313084
47129_2022-12-01,0.7129010932638327
47131_2022-12-01,1.3744353642847502
47133_2022-12-01,2.7243459342982455
47135_2022-12-01,2.505187122112011
47137_2022-12-01,1.625376106282051
47139_2022-12-01,2.3735891643994593
47141_2022-12-01,7.303892475587043
47143_2022-12-01,2.094083258292847
47145_2022-12-01,2.5059157944804316
47147_2022-12-01,5.03817703865722
47149_2022-12-01,6.488871458367074
47151_2022-12-01,1.2656633198380562
47153_2022-12-01,3.5094592526113364
47155_2022-12-01,7.985164052395408
47157_2022-12-01,7.10446184260459
47159_2022-12-01,3.581765146693657
47161_2022-12-01,1.360548068056679
47163_2022-12-01,4.993636607456141
47165_2022-12-01,8.369753888178135
47167_2022-12-01,1.9088924008704449
47169_2022-12-01,1.7340987571524966
47171_2022-12-01,2.1804029208164644
47173_2022-12-01,1.6354550711268554
47175_2022-12-01,1.1761691058056676
47177_2022-12-01,2.6596172589001355
47179_2022-12-01,4.826044654662616
47181_2022-12-01,2.014900298407558
47183_2022-12-01,2.018046486457489
47185_2022-12-01,2.9586575982726044
47187_2022-12-01,33.38342812388663
47189_2022-12-01,7.009060227381916
48001_2022-12-01,1.587283457611336
48003_2022-12-01,1.9723986634480433
48005_2022-12-01,3.3692504540755737
48007_2022-12-01,6.662910650492577
48009_2022-12-01,1.4522965604925775
48011_2022-12-01,3.6190710761673412
48013_2022-12-01,2.158338501390014
48015_2022-12-01,5.11541037039811
48017_2022-12-01,1.1176207597840753
48019_2022-12-01,6.007132221862348
48021_2022-12-01,6.176244111740891
48023_2022-12-01,1.7312016854993248
48025_2022-12-01,0.9817558333927121
48027_2022-12-01,4.229673710209177
48029_2022-12-01,7.476646200148448
48031_2022-12-01,8.698332270445347
48033_2022-12-01,0.4087361880620782
48035_2022-12-01,5.320572240067477
48037_2022-12-01,3.7764294047368425
48039_2022-12-01,5.878949523522265
48041_2022-12-01,6.420818413522267
48043_2022-12-01,5.037383062874493
48045_2022-12-01,2.9724140092577604
48047_2022-12-01,0.3997466320114709
48049_2022-12-01,2.152475332361673
48051_2022-12-01,7.415424753448043
48053_2022-12-01,7.515548700222673
48055_2022-12-01,3.4320475180364376
48057_2022-12-01,1.4341379064439945
48059_2022-12-01,3.6871569720040482
48061_2022-12-01,2.2715627461538452
48063_2022-12-01,2.776508810209176
48065_2022-12-01,2.2077628215384615
48067_2022-12-01,2.0634985603778673
48069_2022-12-01,0.9566739286018895
48071_2022-12-01,3.7307247217881234
48073_2022-12-01,2.903646816531714
48075_2022-12-01,1.300224058043185
48077_2022-12-01,1.8550216116599185
48079_2022-12-01,1.4486706047908224
48081_2022-12-01,3.463049048751687
48083_2022-12-01,2.988554525958165
48085_2022-12-01,15.26331072557355
48087_2022-12-01,1.9083435385695011
48089_2022-12-01,3.3758126373549255
48091_2022-12-01,11.64825649676113
48093_2022-12-01,3.1953638705870433
48095_2022-12-01,1.6363468438569506
48097_2022-12-01,3.9672541416734144
48099_2022-12-01,2.4527116661673416
48101_2022-12-01,3.0473372371390015
48103_2022-12-01,1.118245714759109
48105_2022-12-01,0.7209414378515516
48107_2022-12-01,1.0148231511045884
48109_2022-12-01,1.1878941165053982
48111_2022-12-01,2.9139461330836696
48113_2022-12-01,11.69668964696356
48115_2022-12-01,1.3318460542577601
48117_2022-12-01,1.1550941228920375
48119_2022-12-01,2.6441666694264505
48121_2022-12-01,10.321284617543858
48123_2022-12-01,1.7024590194264504
48125_2022-12-01,2.943836524183535
48127_2022-12-01,0.7356378695398109
48129_2022-12-01,2.389390669797571
48131_2022-12-01,0.8941959443191629
48133_2022-12-01,3.3443003077125497
48135_2022-12-01,2.632368111558705
48137_2022-12-01,3.159145535134953
48139_2022-12-01,6.175500793124158
48141_2022-12-01,2.929053256376519
48143_2022-12-01,4.189171657058028
48145_2022-12-01,1.4553945396963561
48147_2022-12-01,3.7233130424089063
48149_2022-12-01,5.175740191916329
48151_2022-12-01,1.621660456147098
48153_2022-12-01,2.1694124517678812
48155_2022-12-01,14.354761410439275
48157_2022-12-01,14.324314161646422
48159_2022-12-01,3.363370652786774
48161_2022-12-01,2.27898506551282
48163_2022-12-01,0.821378326920378
48165_2022-12-01,1.5460688987314444
48167_2022-12-01,7.358940157321186
48169_2022-12-01,1.3724990909919024
48171_2022-12-01,20.350669703036438
48173_2022-12-01,0.9065565854811063
48175_2022-12-01,1.7114659523819167
48177_2022-12-01,2.365141946754386
48179_2022-12-01,4.516456798960862
48181_2022-12-01,5.453783688974357
48183_2022-12-01,6.19793788560054
48185_2022-12-01,3.938516989446694
48187_2022-12-01,4.09257128331309
48189_2022-12-01,1.596331567462888
48191_2022-12-01,1.5884241018488532
48193_2022-12-01,5.468744175080972
48195_2022-12-01,1.408893349669366
48197_2022-12-01,1.1089834188798917
48199_2022-12-01,3.5653904076248315
48201_2022-12-01,8.86639664759784
48203_2022-12-01,2.219994282010795
48205_2022-12-01,0.07477061285829956
48207_2022-12-01,0.8745194181126855
48209_2022-12-01,10.072615693319841
48211_2022-12-01,2.728123707354925
48213_2022-12-01,3.917184712469636
48215_2022-12-01,2.4409287914777336
48217_2022-12-01,6.796739840431846
48219_2022-12-01,1.8851283611336025
48221_2022-12-01,8.155297582989203
48223_2022-12-01,3.5138870555600543
48225_2022-12-01,2.023482043785424
48227_2022-12-01,1.3321762996018893
48229_2022-12-01,1.9284623389001352
48231_2022-12-01,4.030159727280703
48233_2022-12-01,1.8291076538259106
48235_2022-12-01,2.5734372419500677
48237_2022-12-01,2.3370688836167344
48239_2022-12-01,1.2396645266194328
48241_2022-12-01,2.219026114622132
48243_2022-12-01,4.979006119838053
48245_2022-12-01,3.4106623861201073
48247_2022-12-01,0.7080026005944665
48249_2022-12-01,0.779827711894062
48251_2022-12-01,5.906167132665317
48253_2022-12-01,0.9132295940492573
48255_2022-12-01,2.394796000850203
48257_2022-12-01,5.755997611450742
48259_2022-12-01,15.97602251153846
48261_2022-12-01,1.7871827822692308
48263_2022-12-01,2.0163963267570852
48265_2022-12-01,6.902701409736842
48267_2022-12-01,2.934342376902834
48269_2022-12-01,1.9883752299190267
48271_2022-12-01,0.8597804809264502
48273_2022-12-01,1.157316483940621
48275_2022-12-01,1.9189438828272598
48277_2022-12-01,3.0540439561470984
48279_2022-12-01,1.752502271592442
48281_2022-12-01,4.281099407186234
48283_2022-12-01,1.3625506985357625
48285_2022-12-01,2.6550229648380568
48287_2022-12-01,4.2753250785222665
48289_2022-12-01,2.7845633803306344
48291_2022-12-01,2.4991691702564105
48293_2022-12-01,1.7439985396288786
48295_2022-12-01,1.8692427822672062
48297_2022-12-01,1.6228243555600543
48299_2022-12-01,7.196384254446694
48301_2022-12-01,1.1653281210391357
48303_2022-12-01,5.05218023708502
48305_2022-12-01,1.4617441532658575
48307_2022-12-01,2.644135673711201
48309_2022-12-01,5.138616730641025
48311_2022-12-01,2.056922804008097
48313_2022-12-01,2.605118542226721
48315_2022-12-01,5.8781706751417016
48317_2022-12-01,2.290860729480432
48319_2022-12-01,6.082423865492579
48321_2022-12-01,2.1161431364574894
48323_2022-12-01,1.1086572109311734
48325_2022-12-01,2.659373469892038
48327_2022-12-01,1.6964709546153842
48329_2022-12-01,5.6004666911605945
48331_2022-12-01,3.2705373958232107
48333_2022-12-01,2.6341023551821854
48335_2022-12-01,0.8793865212037786
48337_2022-12-01,4.291509455047233
48339_2022-12-01,9.848736470242912
48341_2022-12-01,1.3789897205263157
48343_2022-12-01,1.2088401692914978
48345_2022-12-01,1.7727697785829961
48347_2022-12-01,2.7887696948380567
48349_2022-12-01,2.761661877665316
48351_2022-12-01,0.8734120266882592
48353_2022-12-01,1.4370405417678804
48355_2022-12-01,3.2638586604925774
48357_2022-12-01,1.284388723920378
48359_2022-12-01,4.562449844190281
48361_2022-12-01,2.419434296794871
48363_2022-12-01,3.0220746989136305
48365_2022-12-01,2.0443100300472334
48367_2022-12-01,7.392966174547909
48369_2022-12-01,1.8787745763157884
48371_2022-12-01,5.794830163738193
48373_2022-12-01,6.566744500823209
48375_2022-12-01,4.282552741815114
48377_2022-12-01,5.573787066336033
48379_2022-12-01,3.639134829345479
48381_2022-12-01,4.507284874331984
48383_2022-12-01,1.3493483194129554
48385_2022-12-01,4.058450697388665
48387_2022-12-01,1.6747869087651819
48389_2022-12-01,1.1706529265546557
48391_2022-12-01,2.5472503902294195
48393_2022-12-01,0.8208487997908231
48395_2022-12-01,2.097160775067476
48397_2022-12-01,12.544468516531712
48399_2022-12-01,2.889675088616734
48401_2022-12-01,1.4804542845748987
48403_2022-12-01,1.3791266989338726
48405_2022-12-01,1.043843529068151
48407_2022-12-01,1.9308849263360326
48409_2022-12-01,2.8450007745344132
48411_2022-12-01,2.1358746732253704
48413_2022-12-01,1.4561663888191627
48415_2022-12-01,1.7441102514999998
48417_2022-12-01,5.586339818582996
48419_2022-12-01,2.9801459283670715
48421_2022-12-01,1.1315512339399465
48423_2022-12-01,5.902363986943318
48425_2022-12-01,7.36510412571525
48427_2022-12-01,0.5217425751558704
48429_2022-12-01,2.5707329687989198
48431_2022-12-01,2.825812003717949
48433_2022-12-01,2.102348451740891
48435_2022-12-01,4.42508289420378
48437_2022-12-01,1.155267369817813
48439_2022-12-01,7.778997031929823
48441_2022-12-01,4.736015489230769
48443_2022-12-01,1.9383115386909577
48445_2022-12-01,1.7367725966599192
48447_2022-12-01,1.8710855696018893
48449_2022-12-01,2.5056779924966257
48451_2022-12-01,4.147289311018893
48453_2022-12-01,17.98285433421052
48455_2022-12-01,2.4537674642645073
48457_2022-12-01,2.035219531288799
48459_2022-12-01,2.4287588860728744
48461_2022-12-01,1.9947184180431852
48463_2022-12-01,1.7796802069433193
48465_2022-12-01,1.9681005006207826
48467_2022-12-01,3.352077585344131
48469_2022-12-01,2.3483082556477726
48471_2022-12-01,3.4857829998178143
48473_2022-12-01,4.92602290305668
48475_2022-12-01,1.5895783132186234
48477_2022-12-01,5.448548423879892
48479_2022-12-01,2.7762511770715252
48481_2022-12-01,2.7522661693454786
48483_2022-12-01,2.7902056447638333
48485_2022-12-01,3.300163770303642
48487_2022-12-01,1.1548276986950066
48489_2022-12-01,0.8365514197085019
48491_2022-12-01,14.780548091228066
48493_2022-12-01,2.9234307067341425
48495_2022-12-01,1.0399147171707153
48497_2022-12-01,5.131281794298245
48499_2022-12-01,5.315078322719296
