row_id,microbusiness_density
48505_2022-12-01,0.6929581785845258
48507_2022-12-01,0.4136237772424967
49001_2022-12-01,3.0541208
49003_2022-12-01,4.192591305591353
49005_2022-12-01,9.150398554445411
49007_2022-12-01,3.1866619591280716
49009_2022-12-01,11.136364
49011_2022-12-01,8.60491983796729
49013_2022-12-01,4.4557076
49015_2022-12-01,2.421140289825894
49017_2022-12-01,5.582325051419564
49019_2022-12-01,13.514215
49021_2022-12-01,9.5871649
49023_2022-12-01,4.500697150975165
49025_2022-12-01,15.355803330319004
49027_2022-12-01,3.0146811
49029_2022-12-01,11.475622
49031_2022-12-01,5.4127197
49033_2022-12-01,9.0742998
49035_2022-12-01,11.521893
49037_2022-12-01,2.2760433843127297
49039_2022-12-01,9.331015191482017
49041_2022-12-01,3.487170285719555
49043_2022-12-01,37.714901
49045_2022-12-01,5.5028505
49047_2022-12-01,3.1377677417716976
49049_2022-12-01,17.44759613573622
49051_2022-12-01,12.716049
49053_2022-12-01,13.492899
49055_2022-12-01,6.469408
49057_2022-12-01,6.340890879619516
50001_2022-12-01,5.019076158035289
50003_2022-12-01,19.910503862434286
50005_2022-12-01,4.5882158
50007_2022-12-01,10.813486
50009_2022-12-01,2.7938774885416615
50011_2022-12-01,3.7649698
50013_2022-12-01,6.524369574259156
50015_2022-12-01,8.144064573503803
50017_2022-12-01,3.8815625752990206
50019_2022-12-01,6.525396627187828
50021_2022-12-01,5.260945825947756
50023_2022-12-01,6.766513800391208
50025_2022-12-01,9.634187947099983
50027_2022-12-01,8.861274447079028
51001_2022-12-01,2.4633094272717186
51003_2022-12-01,6.3457379
51005_2022-12-01,3.0629560199029973
51007_2022-12-01,2.615212712594522
51009_2022-12-01,1.9370688695289404
51011_2022-12-01,2.2982965
51013_2022-12-01,15.011033
51015_2022-12-01,2.0535553934846904
51017_2022-12-01,2.723986436466917
51019_2022-12-01,4.253333605689535
51021_2022-12-01,1.224757267629532
51023_2022-12-01,2.7403650850177015
51025_2022-12-01,1.6666069831765713
51027_2022-12-01,0.7476622655712305
51029_2022-12-01,1.1691148385397474
51031_2022-12-01,1.7533558309284833
51033_2022-12-01,4.24237517668355
51035_2022-12-01,1.174161436634049
51036_2022-12-01,2.213158689165339
51037_2022-12-01,1.3189268534447856
51041_2022-12-01,6.550836703687547
51043_2022-12-01,8.731695903336249
51045_2022-12-01,2.193173864579354
51047_2022-12-01,5.7876501
51049_2022-12-01,1.147730254038735
51051_2022-12-01,0.6121064306312056
51053_2022-12-01,0.9211730750650872
51057_2022-12-01,4.551197514334989
51059_2022-12-01,12.238459
51061_2022-12-01,7.720103420262544
51063_2022-12-01,5.264448710420521
51065_2022-12-01,4.904035918279048
51067_2022-12-01,2.6637411
51069_2022-12-01,5.061576434651492
51071_2022-12-01,1.8537138371892792
51073_2022-12-01,3.4070413
51075_2022-12-01,5.642203253020062
51077_2022-12-01,6.324623079187475
51079_2022-12-01,8.105578619238779
51081_2022-12-01,0.16558975080874921
51083_2022-12-01,1.8300595757484193
51085_2022-12-01,6.3154731
51087_2022-12-01,8.264080430204837
51089_2022-12-01,2.170960140812377
51091_2022-12-01,4.8071842
51093_2022-12-01,3.9703557499543125
51095_2022-12-01,7.727895125797448
51097_2022-12-01,2.3231256
51099_2022-12-01,3.846109725148804
51101_2022-12-01,2.400009505992189
51103_2022-12-01,7.451384529636631
51105_2022-12-01,1.4284381464005058
51107_2022-12-01,14.112878551835298
51109_2022-12-01,4.7783556
51111_2022-12-01,1.3560903512152436
51113_2022-12-01,4.162985358785482
51115_2022-12-01,5.118079411566175
51117_2022-12-01,2.3573803749730566
51119_2022-12-01,4.2655621
51121_2022-12-01,4.264594726091012
51125_2022-12-01,8.281741636650995
51127_2022-12-01,4.282654386421938
51131_2022-12-01,5.289077480504653
51133_2022-12-01,3.2658698141135356
51135_2022-12-01,1.5014963048029437
51137_2022-12-01,3.9440031100612387
51139_2022-12-01,3.0128655891292215
51141_2022-12-01,2.0944924
51143_2022-12-01,1.2757078075050923
51145_2022-12-01,4.5256880581031425
51147_2022-12-01,2.489936774402565
51149_2022-12-01,1.5635463
51153_2022-12-01,7.2974531474149025
51155_2022-12-01,1.5042418
51157_2022-12-01,6.6900821
51159_2022-12-01,1.7291951872202804
51161_2022-12-01,3.9057362163059626
51163_2022-12-01,1.0532653307358468
51165_2022-12-01,2.2269702225596224
51167_2022-12-01,1.2738120056305156
51169_2022-12-01,1.0801541880361287
51171_2022-12-01,3.513404558900428
51173_2022-12-01,1.4936642894708605
51175_2022-12-01,1.5462841
51177_2022-12-01,5.811405185003754
51179_2022-12-01,6.863221296674058
51181_2022-12-01,1.9243218967589235
51183_2022-12-01,1.6562625183330608
51185_2022-12-01,1.4642090347000591
51187_2022-12-01,4.4826369
51191_2022-12-01,3.1435738
51193_2022-12-01,2.8610823
51195_2022-12-01,1.3230609
51197_2022-12-01,1.5550946703581183
51199_2022-12-01,3.6140425
51510_2022-12-01,22.630707
51520_2022-12-01,4.789475038899862
51530_2022-12-01,3.8528898
51540_2022-12-01,13.525166
51550_2022-12-01,5.390247189950602
51570_2022-12-01,5.8136048
51590_2022-12-01,4.348178573098217
51595_2022-12-01,3.3432177513553247
51600_2022-12-01,0.6191512538104457
51610_2022-12-01,21.27128
51620_2022-12-01,3.929404
51630_2022-12-01,9.857821876933821
51650_2022-12-01,4.376081937404067
51660_2022-12-01,5.520194347523919
51670_2022-12-01,3.1285948089723004
51678_2022-12-01,8.7711353
51680_2022-12-01,7.433521432553411
51683_2022-12-01,9.280917419289429
51685_2022-12-01,0.3211951384832435
51700_2022-12-01,4.104140618458058
51710_2022-12-01,7.5039845
51720_2022-12-01,4.4677663
51730_2022-12-01,5.546382845203128
51735_2022-12-01,3.747479070205025
51740_2022-12-01,3.2457625372837855
51750_2022-12-01,2.4303149510124995
51760_2022-12-01,7.334941843957844
51770_2022-12-01,5.092367621695496
51775_2022-12-01,5.062868830202217
51790_2022-12-01,6.066977
51800_2022-12-01,4.2393952725997215
51810_2022-12-01,7.7926183
51820_2022-12-01,4.892803605476893
51830_2022-12-01,1.319466714161411
51840_2022-12-01,7.9799571
53001_2022-12-01,1.7291672019297608
53003_2022-12-01,2.6117631334991573
53005_2022-12-01,4.608896177338436
53007_2022-12-01,8.24579269120356
53009_2022-12-01,4.994535295138109
53011_2022-12-01,9.210618356028641
53013_2022-12-01,2.5902279461080946
53015_2022-12-01,3.357709835272289
53017_2022-12-01,3.8644419807552115
53019_2022-12-01,2.4675934
53021_2022-12-01,3.203601903195613
53023_2022-12-01,1.7343136095412988
53025_2022-12-01,3.144378774702032
53027_2022-12-01,3.4472672648143248
53029_2022-12-01,7.4899602205600315
53031_2022-12-01,10.520877559380825
53033_2022-12-01,18.188141
53035_2022-12-01,6.742722
53037_2022-12-01,6.263011458893503
53039_2022-12-01,4.913594191908393
53041_2022-12-01,5.307674900022018
53043_2022-12-01,3.3033388
53045_2022-12-01,3.5300724325073243
53047_2022-12-01,4.5582199
53049_2022-12-01,4.795606538297285
53051_2022-12-01,5.7033877
53053_2022-12-01,5.645151609839672
53055_2022-12-01,14.077540948624405
53057_2022-12-01,6.327234768430286
53059_2022-12-01,2.8296640356233977
53061_2022-12-01,8.1829791760519
53063_2022-12-01,6.28829014335686
53065_2022-12-01,4.777884199609584
53067_2022-12-01,6.087656
53069_2022-12-01,3.1425364
53071_2022-12-01,4.847184899631272
53073_2022-12-01,12.961081
53075_2022-12-01,3.5818047868806766
53077_2022-12-01,2.9091495170171435
54001_2022-12-01,0.9227347235028529
54003_2022-12-01,3.0574224
54005_2022-12-01,0.47268973165204514
54007_2022-12-01,0.8714214138400552
54009_2022-12-01,0.8153818896128044
54011_2022-12-01,3.02776215351754
54013_2022-12-01,1.1111112
54015_2022-12-01,0.7804455397521699
54017_2022-12-01,0.3891533135639669
54019_2022-12-01,2.4728024247633864
54021_2022-12-01,0.49299679956160136
54023_2022-12-01,0.7827883946064521
54025_2022-12-01,2.7074516460499947
54027_2022-12-01,1.6570794429967965
54029_2022-12-01,3.358598132861584
54031_2022-12-01,2.2481712806116594
54033_2022-12-01,3.3297962876999376
54035_2022-12-01,6.145508567102425
54037_2022-12-01,5.6296997
54039_2022-12-01,3.4597297
54041_2022-12-01,1.5901609604316165
54043_2022-12-01,0.709331040574948
54045_2022-12-01,1.104925547901788
54047_2022-12-01,0.7603477053877874
54049_2022-12-01,2.0786333986598837
54051_2022-12-01,1.2231770510319138
54053_2022-12-01,1.201685332593015
54055_2022-12-01,1.738626042763025
54057_2022-12-01,1.2918995132281597
54059_2022-12-01,0.7378647863007561
54061_2022-12-01,4.2649393
54063_2022-12-01,1.1238875989568173
54065_2022-12-01,2.9296243242173863
54067_2022-12-01,1.3653127447669824
54069_2022-12-01,7.240873418251369
54071_2022-12-01,2.613217132111252
54073_2022-12-01,0.8244191660185948
54075_2022-12-01,3.074998096443674
54077_2022-12-01,1.8624433607549493
54079_2022-12-01,2.6316736721792693
54081_2022-12-01,2.367272573395862
54083_2022-12-01,2.3958460760442826
54085_2022-12-01,1.1958339
54087_2022-12-01,1.243828725409183
54089_2022-12-01,1.7985531869749394
54091_2022-12-01,0.6377608202398362
54093_2022-12-01,2.481084056653291
54095_2022-12-01,0.9430562501662886
54097_2022-12-01,2.145999168489421
54099_2022-12-01,1.3781259591302268
54101_2022-12-01,0.49766248
54103_2022-12-01,2.2727273
54105_2022-12-01,0.5217160294503923
54107_2022-12-01,2.2731950514967707
54109_2022-12-01,0.420355798404546
55001_2022-12-01,2.1763137603836693
55003_2022-12-01,4.410062593643601
55005_2022-12-01,2.9740731149938813
55007_2022-12-01,3.727488390183971
55009_2022-12-01,5.777146539230225
55011_2022-12-01,2.57204167482095
55013_2022-12-01,2.5898144
55015_2022-12-01,1.5058107
55017_2022-12-01,3.105274896608082
55019_2022-12-01,1.7155703063888157
55021_2022-12-01,3.4554944326634636
55023_2022-12-01,2.1702194
55025_2022-12-01,8.319368505292562
55027_2022-12-01,2.5159922
55029_2022-12-01,7.8923454
55031_2022-12-01,4.144037700839756
55033_2022-12-01,2.7769827715499202
55035_2022-12-01,5.408052612398922
55037_2022-12-01,1.4398305443419361
55039_2022-12-01,2.67553746680786
55041_2022-12-01,1.6345754
55043_2022-12-01,1.8088920180625743
55045_2022-12-01,2.840973940266549
55047_2022-12-01,3.9841454
55049_2022-12-01,2.5079518398260245
55051_2022-12-01,2.3869613866025787
55053_2022-12-01,1.2759691646098215
55055_2022-12-01,3.3783317299672997
55057_2022-12-01,1.9032220727645253
55059_2022-12-01,4.0729151
55061_2022-12-01,2.6751275
55063_2022-12-01,3.3090367
55065_2022-12-01,1.7854291267549824
55067_2022-12-01,2.1430018832952396
55069_2022-12-01,2.576210426123486
55071_2022-12-01,2.9384086432773313
55073_2022-12-01,4.161914715949127
55075_2022-12-01,2.6348341571905234
55077_2022-12-01,2.2994998
55078_2022-12-01,0.6818787651121963
55079_2022-12-01,5.475939107589957
55081_2022-12-01,2.3757110021907417
55083_2022-12-01,3.928928958720154
55085_2022-12-01,5.4953571226646885
55087_2022-12-01,4.42785389316609
55089_2022-12-01,7.0496826
55091_2022-12-01,3.6466518835940005
55093_2022-12-01,5.135007947370278
55095_2022-12-01,4.706909322303283
55097_2022-12-01,2.6445501
55099_2022-12-01,3.0466944238387215
55101_2022-12-01,3.8185792
55103_2022-12-01,2.4826071
55105_2022-12-01,4.333354087500516
55107_2022-12-01,1.9291751881513468
55109_2022-12-01,5.701543728535904
55111_2022-12-01,3.770386
55113_2022-12-01,5.181662905566423
55115_2022-12-01,1.9938303231174275
55117_2022-12-01,3.6711934551693592
55119_2022-12-01,1.3060296211706688
55121_2022-12-01,2.209395261578656
55123_2022-12-01,3.7283798736912224
55125_2022-12-01,5.4656754
55127_2022-12-01,5.982687546587085
55129_2022-12-01,4.49984340084616
55131_2022-12-01,6.4041133
55133_2022-12-01,8.301725034625735
55135_2022-12-01,2.8827360307498786
55137_2022-12-01,2.099941986312583
55139_2022-12-01,4.347711799339585
55141_2022-12-01,3.7388809418297604
56001_2022-12-01,4.6323371
56003_2022-12-01,3.2431121406313195
56005_2022-12-01,2.7968342876559658
56007_2022-12-01,2.4414500087431654
56009_2022-12-01,4.402409761162758
56011_2022-12-01,4.288822759023939
56013_2022-12-01,3.2217499472951645
56015_2022-12-01,1.8695118
56017_2022-12-01,3.8188763
56019_2022-12-01,18.729744648718228
56021_2022-12-01,13.804154
56023_2022-12-01,8.210512087218486
56025_2022-12-01,5.863208209109233
56027_2022-12-01,1.7417754171073192
56029_2022-12-01,6.232508202901242
56031_2022-12-01,3.1941500982792954
56033_2022-12-01,276.2785790190269
56035_2022-12-01,7.878077489448157
56037_2022-12-01,2.828633994062715
56039_2022-12-01,26.27322
56041_2022-12-01,4.0093689
56043_2022-12-01,3.1525094745201265
56045_2022-12-01,1.797679271323713
1001_2023-01-01,3.4648631541414203
1003_2023-01-01,8.44746637529736
1005_2023-01-01,1.218708972538126
1007_2023-01-01,1.2846849600305497
1009_2023-01-01,1.8562902911653656
1011_2023-01-01,0.98809224
1013_2023-01-01,2.303949173235379
1015_2023-01-01,2.808456843708789
1017_2023-01-01,1.4425437
1019_2023-01-01,1.1158117405119399
1021_2023-01-01,1.848321401930367
1023_2023-01-01,1.7488319287936442
1025_2023-01-01,1.3776157391046198
1027_2023-01-01,1.5829384
1029_2023-01-01,1.3687570600351449
1031_2023-01-01,2.229123958093297
1033_2023-01-01,2.4523065135548405
1035_2023-01-01,1.095947
1037_2023-01-01,0.8540599649552
1039_2023-01-01,1.6990543485752556
1041_2023-01-01,1.070078616624948
1043_2023-01-01,2.7038901776800444
1045_2023-01-01,1.789920443416155
1047_2023-01-01,1.5011634283486168
1049_2023-01-01,2.28023071757221
1051_2023-01-01,3.2488727663701327
1053_2023-01-01,1.9758772865285257
1055_2023-01-01,2.7750457400735096
1057_2023-01-01,1.0111388363866454
1059_2023-01-01,1.9323264
1061_2023-01-01,1.461662554681214
1063_2023-01-01,1.4498739237750056
1065_2023-01-01,1.2203066926907178
1067_2023-01-01,2.4543042
1069_2023-01-01,3.428745786193676
1071_2023-01-01,1.795834027679037
1073_2023-01-01,6.5438407543665456
1075_2023-01-01,0.9412533301665342
1077_2023-01-01,4.0402412
1079_2023-01-01,1.3602972830805085
1081_2023-01-01,4.034181300114099
1083_2023-01-01,2.959701790064281
1085_2023-01-01,1.4427836850867828
1087_2023-01-01,1.8979770961681195
1089_2023-01-01,6.604814103494107
1091_2023-01-01,1.354228464331539
1093_2023-01-01,1.634138410451056
1095_2023-01-01,2.784012783136008
1097_2023-01-01,4.1089792
1099_2023-01-01,1.1044637929196943
1101_2023-01-01,4.781572673782243
1103_2023-01-01,3.03983035675638
1105_2023-01-01,0.6477507807575406
1107_2023-01-01,0.7834855413109819
1109_2023-01-01,1.9893158526478987
1111_2023-01-01,5.95751880579945
1113_2023-01-01,2.5625698275980953
1115_2023-01-01,2.9912791
1117_2023-01-01,7.511544910021557
1119_2023-01-01,1.028085042814115
1121_2023-01-01,1.7200766
1123_2023-01-01,3.916584932614021
1125_2023-01-01,4.047515220155333
1127_2023-01-01,1.6296310648694905
1129_2023-01-01,0.94889945
1131_2023-01-01,1.163578107134038
1133_2023-01-01,4.069936994374799
2013_2023-01-01,0.8656077566041602
2016_2023-01-01,1.2530365038376763
2020_2023-01-01,6.8323822
2050_2023-01-01,0.859677235733137
2060_2023-01-01,12.277183459519213
2068_2023-01-01,13.927496608933513
2070_2023-01-01,1.6912011299318792
2090_2023-01-01,3.8758458517751317
2100_2023-01-01,5.390995
2105_2023-01-01,4.900565027975176
2110_2023-01-01,3.9851053
2122_2023-01-01,5.6290445
2130_2023-01-01,5.871607843379182
2150_2023-01-01,2.7681103304744203
2164_2023-01-01,4.0697675
2170_2023-01-01,5.7984634634293535
2180_2023-01-01,1.6136468774942643
2185_2023-01-01,1.3022591854541603
2188_2023-01-01,0.4525207487235376
2195_2023-01-01,3.153149419472578
2198_2023-01-01,3.523350954816107
2220_2023-01-01,6.256558040764279
2230_2023-01-01,6.4285712
2240_2023-01-01,4.040197052978156
2275_2023-01-01,5.4911838
2282_2023-01-01,4.707292389384063
2290_2023-01-01,2.9982487160802105
4001_2023-01-01,4.875559889013756
4003_2023-01-01,3.6718231774241765
4005_2023-01-01,6.1070185
4007_2023-01-01,4.251108768868088
4009_2023-01-01,1.9621340152049804
4011_2023-01-01,1.3213240904822048
4012_2023-01-01,2.2827183189792066
4013_2023-01-01,14.87283
4015_2023-01-01,4.718367413449391
4017_2023-01-01,3.7451751
4019_2023-01-01,6.68788
4021_2023-01-01,4.495424400444385
4023_2023-01-01,4.4873810195901696
4025_2023-01-01,9.594332323195141
4027_2023-01-01,2.2381314736884756
5001_2023-01-01,1.7357793929975875
5003_2023-01-01,1.064486034505194
5005_2023-01-01,3.2900281
5007_2023-01-01,6.0884809127355055
5009_2023-01-01,3.2167241975600063
5011_2023-01-01,0.978976461614037
5013_2023-01-01,0.3483429623726797
5015_2023-01-01,6.31677152676248
5017_2023-01-01,1.217862000024209
5019_2023-01-01,2.427302920901047
5021_2023-01-01,0.7106299426456122
5023_2023-01-01,2.7739183047109974
5025_2023-01-01,0.7610554821569867
5027_2023-01-01,1.341022946102685
5029_2023-01-01,2.673159046405163
5031_2023-01-01,3.7567432
5033_2023-01-01,2.5324392619512084
5035_2023-01-01,1.5882548029585248
5037_2023-01-01,1.6790749
5039_2023-01-01,0.6797486049562332
5041_2023-01-01,0.7616832795226844
5043_2023-01-01,0.86767894
5045_2023-01-01,4.1833377
5047_2023-01-01,1.2148669843696016
5049_2023-01-01,2.8505466188620536
5051_2023-01-01,4.7176247
5053_2023-01-01,1.2073975651669215
5055_2023-01-01,2.324715254753546
5057_2023-01-01,1.0761182235083606
5059_2023-01-01,1.5804088030955579
5061_2023-01-01,1.2335362934758198
5063_2023-01-01,1.8441404
5065_2023-01-01,1.5307281862142494
5067_2023-01-01,0.65011823
5069_2023-01-01,1.4474912768620145
5071_2023-01-01,2.1510205
5073_2023-01-01,0.9212538278032978
5075_2023-01-01,1.1816439031570547
5077_2023-01-01,0.6178431085874673
5079_2023-01-01,0.3769264380950525
5081_2023-01-01,1.037899615774814
5083_2023-01-01,1.1753636346533678
5085_2023-01-01,3.0789850975565494
5087_2023-01-01,1.911618626140503
5089_2023-01-01,2.8865979
5091_2023-01-01,1.667973262928296
5093_2023-01-01,1.6125974988631762
5095_2023-01-01,0.8900079562446964
5097_2023-01-01,2.1378612451009773
5099_2023-01-01,0.79912251
5101_2023-01-01,2.3947284
5103_2023-01-01,1.3921800739730534
5105_2023-01-01,3.8213398
5107_2023-01-01,1.1226993336290423
5109_2023-01-01,1.2247325
5111_2023-01-01,0.9735052
5113_2023-01-01,2.0396646436211996
5115_2023-01-01,2.5267851190450177
5117_2023-01-01,0.6082889721069983
5119_2023-01-01,6.2127175
5121_2023-01-01,1.458808493683637
5123_2023-01-01,0.7036156283322866
5125_2023-01-01,3.676900326106182
5127_2023-01-01,0.49483682327845874
5129_2023-01-01,2.1012847037466944
5131_2023-01-01,4.336225
5133_2023-01-01,0.8431163419336681
5135_2023-01-01,2.4261972532526452
5137_2023-01-01,2.231269849271389
5139_2023-01-01,1.8295765
5141_2023-01-01,1.879329928668957
5143_2023-01-01,5.686763579672346
5145_2023-01-01,3.3058678461016564
5147_2023-01-01,1.374232259582306
5149_2023-01-01,1.3132808969447187
6001_2023-01-01,11.695832380133346
6003_2023-01-01,4.4101434
6005_2023-01-01,13.7773176549113
6007_2023-01-01,6.486894225479247
6009_2023-01-01,5.977755255449143
6011_2023-01-01,1.9849975801616662
6013_2023-01-01,9.282434416456763
6015_2023-01-01,4.8780489
6017_2023-01-01,9.985961
6019_2023-01-01,4.0015551309559285
6021_2023-01-01,2.4259808
6023_2023-01-01,6.936212370492604
6025_2023-01-01,2.1795734139211502
6027_2023-01-01,4.831062068556351
6029_2023-01-01,3.65579173924828
6031_2023-01-01,1.8436056344984113
6033_2023-01-01,15.474345012822711
6035_2023-01-01,2.299931587419198
6037_2023-01-01,14.668964
6039_2023-01-01,4.034729911825723
6041_2023-01-01,19.915457
6043_2023-01-01,7.7720208
6045_2023-01-01,6.4260488
6047_2023-01-01,2.048721384871665
6049_2023-01-01,2.4613221
6051_2023-01-01,9.845168874334162
6053_2023-01-01,5.5846348
6055_2023-01-01,11.436211988274668
6057_2023-01-01,12.735237
6059_2023-01-01,17.562555
6061_2023-01-01,11.845301792910435
6063_2023-01-01,4.7664623
6065_2023-01-01,7.095535517812406
6067_2023-01-01,7.727005184428036
6069_2023-01-01,5.081157304024404
6071_2023-01-01,6.185838843765059
6073_2023-01-01,14.493998
6075_2023-01-01,18.290621
6077_2023-01-01,4.126521765813184
6079_2023-01-01,11.700664
6081_2023-01-01,11.546892359102461
6083_2023-01-01,10.275953
6085_2023-01-01,11.861692
6087_2023-01-01,11.350754
6089_2023-01-01,6.866260261557037
6091_2023-01-01,3.7996439591163984
6093_2023-01-01,5.68252087302565
6095_2023-01-01,5.660236965100648
6097_2023-01-01,10.941793265678104
6099_2023-01-01,4.4789548186428485
6101_2023-01-01,3.738192168390747
6103_2023-01-01,3.1895511
6105_2023-01-01,3.6000112037901597
6107_2023-01-01,2.5867018235452464
6109_2023-01-01,7.0791168
6111_2023-01-01,16.197364319748292
6113_2023-01-01,5.462383608519367
6115_2023-01-01,1.241039977570384
8001_2023-01-01,5.520780737299022
8003_2023-01-01,2.960899658404216
8005_2023-01-01,11.140676540416836
8007_2023-01-01,12.747547
8009_2023-01-01,1.5580736
8011_2023-01-01,0.9308054959316225
8013_2023-01-01,18.836109
8014_2023-01-01,14.56354
8015_2023-01-01,9.6270552
8017_2023-01-01,4.3358055462351714
8019_2023-01-01,5.804122416845671
8021_2023-01-01,1.8401799971327413
8023_2023-01-01,3.0944111
8025_2023-01-01,0.960754817607844
8027_2023-01-01,9.385096314888688
8029_2023-01-01,6.4901510843800825
8031_2023-01-01,14.919164998842406
8033_2023-01-01,4.4017358
8035_2023-01-01,14.722567182825506
8037_2023-01-01,14.780852
8039_2023-01-01,6.3196125
8041_2023-01-01,9.131749622151535
8043_2023-01-01,3.588704102978619
8045_2023-01-01,10.572994
8047_2023-01-01,10.431725
8049_2023-01-01,12.841466
8051_2023-01-01,11.74626657361641
8053_2023-01-01,12.743629
8055_2023-01-01,7.2278614
8057_2023-01-01,3.6059806
8059_2023-01-01,10.643084273917117
8061_2023-01-01,4.108132711205587
8063_2023-01-01,2.756757690561658
8065_2023-01-01,4.1501975
8067_2023-01-01,10.902956
8069_2023-01-01,9.848769712305018
8071_2023-01-01,3.783435170435667
8073_2023-01-01,2.5156153442225477
8075_2023-01-01,1.8217686241192799
8077_2023-01-01,6.189734
8079_2023-01-01,9.3922653
8081_2023-01-01,3.2158257988346084
8083_2023-01-01,5.063512792060705
8085_2023-01-01,5.9971142
8087_2023-01-01,2.2688907821591133
8089_2023-01-01,2.206405570020663
8091_2023-01-01,13.846326997747655
8093_2023-01-01,7.2584286
8095_2023-01-01,3.4202831706988785
8097_2023-01-01,27.595156
8099_2023-01-01,1.724344991969419
8101_2023-01-01,3.2681954
8103_2023-01-01,3.290512620192633
8105_2023-01-01,93.25449285022152
8107_2023-01-01,15.956782
8109_2023-01-01,6.729730735313816
8111_2023-01-01,21.59621435170284
8113_2023-01-01,22.65218
8115_2023-01-01,2.0429188879675717
8117_2023-01-01,16.76479380780533
8119_2023-01-01,9.462092943754252
8121_2023-01-01,2.1671803833256402
8123_2023-01-01,6.8169246
8125_2023-01-01,3.044947771785244
9001_2023-01-01,16.559320136542095
9003_2023-01-01,9.19362470994695
9005_2023-01-01,7.640960457461761
9007_2023-01-01,6.9126863
9009_2023-01-01,7.087664606631691
9011_2023-01-01,4.739660250685001
9013_2023-01-01,4.333937692044137
9015_2023-01-01,3.555549959867283
10001_2023-01-01,7.161270841745889
10003_2023-01-01,20.902714647642597
10005_2023-01-01,62.32618858328514
11001_2023-01-01,13.964121
12001_2023-01-01,7.9376053837290295
12003_2023-01-01,1.79257151744532
12005_2023-01-01,6.545923396186352
12007_2023-01-01,2.177273239418964
12009_2023-01-01,9.2053566
12011_2023-01-01,19.361720452189132
12013_2023-01-01,1.6470469654330322
12015_2023-01-01,7.16807259108377
12017_2023-01-01,5.2965379
12019_2023-01-01,7.0416222
12021_2023-01-01,16.482110402269416
12023_2023-01-01,3.8451015701963462
12027_2023-01-01,1.6676157633758242
12029_2023-01-01,1.5333501521555513
12031_2023-01-01,9.539759566210964
12033_2023-01-01,6.844408385856953
12035_2023-01-01,9.514822
12037_2023-01-01,3.4189350418307725
12039_2023-01-01,2.458522484492979
12041_2023-01-01,2.5601673
12043_2023-01-01,0.7700252398231049
12045_2023-01-01,4.75588646158852
12047_2023-01-01,1.4146767705420682
12049_2023-01-01,1.630861505308267
12051_2023-01-01,2.4453435854999004
12053_2023-01-01,5.150961117764501
12055_2023-01-01,3.941057429114132
12057_2023-01-01,11.631380003375961
12059_2023-01-01,1.9593666641297185
12061_2023-01-01,10.993855
12063_2023-01-01,1.9669756
12065_2023-01-01,3.3191204
12067_2023-01-01,1.0321268
12069_2023-01-01,7.42181349439959
12071_2023-01-01,8.935160307699618
12073_2023-01-01,9.723899517794642
12075_2023-01-01,4.867888485576129
12077_2023-01-01,1.4686445
12079_2023-01-01,1.870788244537702
12081_2023-01-01,8.8709879
12083_2023-01-01,5.316393497558566
12085_2023-01-01,11.020248108098414
12086_2023-01-01,17.816865127959037
12087_2023-01-01,18.394743
12089_2023-01-01,6.8235364
12091_2023-01-01,8.0617781
12093_2023-01-01,2.5142547037461545
12095_2023-01-01,14.819145178367398
12097_2023-01-01,7.39834704081025
12099_2023-01-01,18.426612159530347
12101_2023-01-01,7.357773930715081
12103_2023-01-01,14.737324721536165
12105_2023-01-01,5.457418880649396
12107_2023-01-01,2.998759
12109_2023-01-01,15.502459429175103
12111_2023-01-01,6.685432335399795
12113_2023-01-01,6.018335229224586
12115_2023-01-01,13.243584
12117_2023-01-01,12.375385873539877
12119_2023-01-01,3.3622091
12121_2023-01-01,3.6505792
12123_2023-01-01,2.405727676837726
12125_2023-01-01,1.1644716
12127_2023-01-01,7.847630525026806
12129_2023-01-01,3.806335
12131_2023-01-01,28.770563537612055
12133_2023-01-01,1.8320081265041783
13001_2023-01-01,0.8304760767344269
13003_2023-01-01,0.8815148042094147
13005_2023-01-01,1.4052082492407347
13007_2023-01-01,1.208577
13009_2023-01-01,2.429790948768793
13011_2023-01-01,0.92611647
13013_2023-01-01,5.925766
13015_2023-01-01,4.6425519
13017_2023-01-01,1.7891830983803707
13019_2023-01-01,1.639513698821453
13021_2023-01-01,6.773230928769829
13023_2023-01-01,1.630526867708364
13025_2023-01-01,0.7971154376599955
13027_2023-01-01,1.1358819737431658
13029_2023-01-01,6.381035105346249
13031_2023-01-01,3.321952895234793
13033_2023-01-01,2.0459035159726056
13035_2023-01-01,3.3808360488114855
13037_2023-01-01,0.6692741812055938
13039_2023-01-01,3.3264335272898204
13043_2023-01-01,2.6659880148827386
13045_2023-01-01,5.1720216599017395
13047_2023-01-01,2.8151810483892867
13049_2023-01-01,1.3035003153566003
13051_2023-01-01,7.0751763821525895
13053_2023-01-01,1.5610692475453658
13055_2023-01-01,1.6337149
13057_2023-01-01,11.807243544899595
13059_2023-01-01,6.731278672831878
13061_2023-01-01,0.9438846293603596
13063_2023-01-01,4.489596303632803
13065_2023-01-01,1.3527890103030367
13067_2023-01-01,16.630805219598923
13069_2023-01-01,1.692010789501613
13071_2023-01-01,2.131328476350554
13073_2023-01-01,7.305652080265377
13075_2023-01-01,1.6518623
13077_2023-01-01,5.715889423120481
13079_2023-01-01,0.63589746
13081_2023-01-01,1.612031524217957
